mem,temp,acc,rot,class
673.904761905,33.5714285714,211.431598864,2.4998,2
674.047619048,33.5666666667,211.376793242,2.5659,2
673.666666667,33.5619047619,211.551424264,2.4863,2
673.238095238,33.5571428571,211.683849882,2.5159,2
673.047619048,33.5523809524,211.691877563,2.5191,2
672.857142857,33.5476190476,211.481237719,2.5141,2
672.666666667,33.5428571429,211.543192432,2.6138,2
672.476190476,33.5380952381,211.189840012,2.5998,2
672.333333333,33.5333333333,211.071724982,2.5687,2
672.142857143,33.5285714286,211.106414272,2.4576,2
673.19047619,33.5238095238,210.526273956,2.4257,2
673.285714286,33.519047619,210.413135586,2.4296,2
673,33.5142857143,210.396282288,2.4337,2
672.714285714,33.5095238095,210.639723258,2.0919,2
672.428571429,33.5047619048,210.461533874,2.05573,2
672.285714286,33.5,209.725917206,1.86863,2
672.238095238,33.5,209.476463837,1.80715,2
672.333333333,33.5,209.230295287,1.76538,2
672.380952381,33.5,209.216845524,1.69798,2
672.238095238,33.5,209.134612604,1.54448,2
672.095238095,33.5,209.049494344,1.5313,2
671.952380952,33.5,209.216872847,1.1606,2
671.761904762,33.5,209.265740699,1.07116,2
671.80952381,33.5,209.083584529,1.00939,2
671.857142857,33.5,209.033479879,0.93992,2
671.904761905,33.5,209.077410648,0.93502,2
672,33.5,209.238617202,0.80682,2
672.095238095,33.5,209.221893278,0.69182,2
672.19047619,33.5,209.168564871,0.47062,2
672.238095238,33.5,209.084203641,0.40892,2
672.238095238,33.5,209.244615116,0.36612,2
672.19047619,33.5,209.269737298,0.34112,2
672.19047619,33.5,209.164522771,0.33762,2
672.19047619,33.5,209.257549924,0.32875,2
672.19047619,33.5,209.319074197,0.32355,2
672.19047619,33.5,209.357485051,0.32371,2
672.19047619,33.5,209.843427219,0.32511,2
672.142857143,33.5,209.841876321,0.49449,2
672.142857143,33.5,209.908963041,0.62456,2
672.142857143,33.5,209.832877427,0.63176,2
672.142857143,33.5,209.789456112,0.66046,2
672.142857143,33.5,209.705684806,0.67884,2
672.142857143,33.5,209.842017556,0.88254,2
672.142857143,33.5,209.859883896,0.89468,2
672.142857143,33.5,209.85573671,0.94415,2
672.19047619,33.5,209.85600114,1.02262,2
672.142857143,33.5,209.925048791,1.17232,2
672.047619048,33.5,210.570927929,1.31652,2
671.952380952,33.5,210.773727234,1.41152,2
671.904761905,33.5,210.825675601,1.41682,2
671.857142857,33.5,210.944592481,1.43212,2
671.857142857,33.5,211.057189461,1.44562,2
671.904761905,33.5,211.102349895,1.59692,2
671.904761905,33.5,210.996591615,1.92032,2
671.904761905,33.5,210.913851736,1.96839,2
671.904761905,33.5,210.747460877,2.08939,2
671.952380952,33.5,210.617930101,2.1474,2
671.952380952,33.5,210.385625332,2.11624,2
671.952380952,33.5,209.626637475,2.07324,2
672.095238095,33.5,209.323840878,2.14224,2
672.333333333,33.5,209.289909828,2.22184,2
672.857142857,33.5,209.277822985,2.27224,2
673.714285714,33.5,209.230118399,2.39264,2
673.476190476,33.5,209.080225439,2.27534,2
673.380952381,33.5,209.157266859,2.29234,2
673.333333333,33.5,208.994092918,2.38424,2
673.238095238,33.5,209.000953758,2.35054,2
673.238095238,33.5,209.002503363,2.23844,2
673.238095238,33.5,208.512033773,2.09324,2
673.19047619,33.5,208.195563716,1.98024,2
673.142857143,33.5,208.163594554,1.97964,2
673.047619048,33.5,208.052167805,2.47814,2
672.952380952,33.5,207.991598895,2.70654,2
673,33.4857142857,208.154984475,2.59994,2
672.904761905,33.4714285714,208.631844622,2.36294,2
672.857142857,33.4571428571,209.081638231,2.46794,2
672.80952381,33.4428571429,208.839369275,2.47394,2
672.761904762,33.4285714286,208.853366213,2.58894,2
672.714285714,33.4142857143,209.114872402,2.7188,2
672.666666667,33.4,210.124863646,2.7138,2
672.523809524,33.3857142857,210.228260934,2.7678,2
672.285714286,33.3714285714,210.257198205,2.773,2
671.761904762,33.3571428571,210.006851633,2.7163,2
670.952380952,33.3428571429,210.260775275,2.6913,2
671.285714286,33.3285714286,210.289623215,2.6151,2
671.571428571,33.3142857143,209.911219807,2.7062,2
671.80952381,33.3,209.768564779,2.6277,2
672.047619048,33.2857142857,209.594831542,2.7245,2
672.285714286,33.2714285714,209.381583175,2.9066,2
672.428571429,33.2571428571,209.485952655,3.0458,2
672.666666667,33.2428571429,209.585589895,3.0979,2
672.904761905,33.2285714286,209.393169542,3.1306,2
673.19047619,33.2142857143,209.311785797,2.6243,2
673.476190476,33.2,209.321752297,2.4006,2
673.523809524,33.2,209.319375337,2.3525,2
673.761904762,33.2,208.925261416,2.2803,2
673.952380952,33.2,208.592846266,2.1379,2
674.095238095,33.2,209.009124381,1.9948,2
674.238095238,33.2,209.220874669,1.8924,2
674.428571429,33.2,209.052605839,1.8894,2
674.666666667,33.2,208.452119469,1.9274,2
674.80952381,33.2,208.457900503,1.7704,2
675,33.2,208.762266983,1.8334,2
675.19047619,33.2,209.173294103,1.8873,2
675.333333333,33.2,208.986100689,1.8388,2
675.380952381,33.2,208.356906765,1.9723,2
675.380952381,33.2,208.360338159,2.0133,2
675.380952381,33.2,208.561544699,2.2038,2
675.428571429,33.2,208.631503095,2.1141,2
675.380952381,33.2,208.90450694,2.0301,2
675.380952381,33.2,208.85915673,1.9461,2
675.333333333,33.2,208.898158488,2.113,2
675.238095238,33.2,209.199921003,2.2368,2
675.142857143,33.2,209.467146177,2.2445,2
675,33.2,209.112857554,2.2528,2
675,33.2,208.929021681,2.7175,2
674.952380952,33.2,208.992262727,2.67443,2
674.904761905,33.2,208.353690172,3.00783,2
674.904761905,33.2,208.407394402,3.08573,2
674.904761905,33.2,208.605097702,3.12013,2
674.857142857,33.2,208.166523822,3.00083,2
674.761904762,33.2,208.538772574,2.89813,2
674.714285714,33.2,208.3090714,2.89553,2
674.619047619,33.2,208.1480957,2.79463,2
674.523809524,33.2,208.09325438,2.71963,2
674.476190476,33.2,208.367400314,2.75513,2
674.428571429,33.2,209.191532668,2.72213,2
674.333333333,33.2,209.202783179,2.61383,2
674.285714286,33.2,209.621055134,2.84983,2
674.19047619,33.2,209.721179805,2.87893,2
674.238095238,33.2,209.594094645,2.80933,2
674.285714286,33.2,209.683273625,2.77733,2
674.380952381,33.2,209.720600824,2.55713,2
674.428571429,33.2,209.661271284,2.57613,2
674.476190476,33.2,209.802104134,2.64593,2
674.571428571,33.2,209.578595796,2.86433,2
674.666666667,33.2,209.413588742,2.55833,2
674.952380952,33.2,209.38198935,2.581,2
675.19047619,33.2,210.095295385,2.2791,2
675.380952381,33.2,210.126472845,2.2267,2
675.571428571,33.2,209.694549126,2.1384,2
675.80952381,33.2,210.050530326,2.1329,2
676.095238095,33.2,209.883192773,2.0904,2
676.380952381,33.2,209.862252204,2.1,2
676.619047619,33.2,209.350346348,2.2559,2
677.19047619,33.2,209.210537855,2.4561,2
677.523809524,33.2,209.127833915,2.4009,2
677.857142857,33.2,208.977273355,2.5159,2
678.19047619,33.2,208.851691537,2.7162,2
678.476190476,33.2,208.60031404,2.2894,2
678.80952381,33.2,208.65895739,2.426,2
679.047619048,33.2,208.734494001,2.5256,2
679.380952381,33.2,208.591925341,2.6376,2
679.571428571,33.2,208.595668611,2.6717,2
679.857142857,33.2,208.614321671,2.6047,2
680.142857143,33.2,208.19894495,2.5907,2
680.428571429,33.2,208.647799962,2.407,2
680.666666667,33.2,208.717607896,2.43,2
680.666666667,33.2,208.787793634,2.4202,2
680.761904762,33.2,208.617497124,2.37074,2
680.904761905,33.2,208.422354994,2.39324,2
681,33.2,208.794146943,2.46274,2
681.142857143,33.2,208.659420757,2.48244,2
681.047619048,33.2,208.786373302,2.53954,2
680.952380952,33.2,209.57240425,2.67354,2
680.952380952,33.2,209.93021692,2.52664,2
680.619047619,33.2,208.910034671,2.75764,2
680.476190476,33.2,208.111410082,2.98884,2
680.380952381,33.2,207.637963143,3.13784,2
