mem,temp,acc,rot,class
560.45,33.6,586.906994365,1.839409,2
560.55,33.6,586.830442203,1.845789,2
560.666666667,33.6,586.867507266,1.847809,2
560.783333333,33.6,586.904739766,1.847799,2
560.883333333,33.6,586.886488081,1.848219,2
561,33.6,586.82945984,1.848059,2
561.116666667,33.6,586.811059612,1.846699,2
561.283333333,33.6,586.811377689,1.847139,2
561.45,33.6,586.791512959,1.848129,2
561.6,33.6,586.830549108,1.854679,2
561.783333333,33.6,586.812670948,1.856039,2
562.016666667,33.6,586.776809099,1.905809,2
562.233333333,33.6,586.81544431,1.904939,2
562.466666667,33.6,586.873460258,1.904199,2
562.7,33.6,586.855078207,1.904739,2
562.966666667,33.6,586.855677124,1.912149,2
563.233333333,33.6,586.798745959,1.911039,2
563.5,33.6,586.778579575,1.913399,2
563.766666667,33.6,586.759444992,1.915019,2
564.033333333,33.6,586.760287856,1.916119,2
564.316666667,33.6,586.722394752,1.935949,2
564.6,33.6,586.744077696,1.934829,2
564.983333333,33.6,586.726199536,1.935659,2
565.4,33.6,586.707345795,1.936449,2
565.833333333,33.6,586.688903973,1.938436,2
566.216666667,33.6,586.68828476,1.940643,2
566.6,33.6,586.707958625,1.941043,2
566.983333333,33.6,586.744781951,1.951633,2
567.366666667,33.6,586.764965149,1.952013,2
567.766666667,33.585,586.785161349,1.955163,2
568.166666667,33.57,586.80526742,1.956803,2
568.566666667,33.555,586.750400123,1.955343,2
568.966666667,33.54,586.732315465,1.960113,2
569.333333333,33.525,586.733781355,1.990413,2
569.716666667,33.51,586.772331867,1.993883,2
570.1,33.495,586.714015606,1.995743,2
570.466666667,33.48,586.71506398,1.995793,2
570.883333333,33.465,586.73646989,1.995603,2
571.333333333,33.45,586.698200963,2.000033,2
571.816666667,33.435,586.698802229,2.000163,2
572.3,33.42,586.700302911,2.001183,2
572.783333333,33.405,586.664136972,2.00276,2
573.216666667,33.39,586.607427024,2.02726,2
573.566666667,33.375,586.549859541,1.80902,2
573.95,33.36,586.566892151,1.80756,2
574.316666667,33.345,586.623555584,1.83764,2
574.666666667,33.33,586.604216587,1.83801,2
575,33.315,586.508289833,1.83972,2
575.366666667,33.3,586.527231694,1.84211,2
575.7,33.285,586.526988301,1.8462,2
576.033333333,33.27,586.545503822,1.84918,2
576.366666667,33.255,586.505212452,1.84763,2
576.7,33.24,586.525283266,1.82762,2
577.033333333,33.225,587.767045567,1.35935,2
577.366666667,33.21,587.823140148,1.23225,2
577.7,33.195,587.87390188,1.17817,2
578.033333333,33.18,587.885839859,1.165423,2
578.366666667,33.165,586.782153088,0.413393,2
578.716666667,33.15,586.723094657,0.402483,2
579.033333333,33.135,586.780509535,0.404003,2
579.333333333,33.12,586.818790022,0.375003,2
579.65,33.105,586.856326517,0.372363,2
579.95,33.09,586.858270484,0.378633,2
580.25,33.075,586.819053413,0.378473,2
580.55,33.06,586.837586311,0.378673,2
580.85,33.045,586.895756422,0.375726,2
581.133333333,33.03,586.894742756,0.37182,2
581.433333333,33.015,586.855706427,0.37257,2
581.7,33,586.874840831,0.37224,2
581.966666667,32.985,586.836781997,0.37326,2
582.233333333,32.97,586.817273518,0.37503,2
582.45,32.955,586.855123706,0.32321,2
582.683333333,32.94,586.834572275,0.326,2
582.9,32.925,586.816098571,0.34872,2
583.116666667,32.91,586.796796854,0.34872,2
583.316666667,32.895,586.815179041,0.34119,2
583.516666667,32.88,586.816382348,0.3427,2
583.716666667,32.865,586.818014417,0.339309,2
583.866666667,32.85,586.690303212,0.438459,2
584.016666667,32.835,586.669595618,0.438159,2
584.166666667,32.82,586.707863744,0.418379,2
584.316666667,32.805,586.70688965,0.420509,2
584.366666667,32.79,586.686779725,0.419179,2
584.383333333,32.775,586.668246827,0.417329,2
584.383333333,32.76,586.62980921,0.419259,2
584.416666667,32.745,586.649112443,0.417363,2
584.466666667,32.73,586.629962661,0.416603,2
584.516666667,32.715,586.591675949,0.418203,2
584.566666667,32.7,586.572543047,0.417697,2
584.616666667,32.7,586.533493106,0.414327,2
584.666666667,32.7,586.476074723,0.412737,2
584.716666667,32.7,586.494229976,0.412957,2
584.783333333,32.7,586.494229976,0.408877,2
584.883333333,32.7,586.550148809,0.377127,2
