mem,temp,acc,rot,class
578.238095238,33.9,205.62045154,0.059328,2
578.238095238,33.9,205.622042591,0.060678,2
578.238095238,33.9,205.621649506,0.055376,2
578.285714286,33.9,205.639748579,0.054706,2
578.428571429,33.9,205.639411008,0.057026,2
578.571428571,33.9,205.637609836,0.060356,2
578.666666667,33.9,205.650277408,0.061206,2
578.80952381,33.9,205.626403515,0.073946,2
578.952380952,33.8857142857,205.663835394,0.075056,2
579.142857143,33.8714285714,205.701136476,0.074156,2
579.380952381,33.8571428571,205.75114326,0.979896,2
579.666666667,33.8428571429,205.751912202,0.979346,2
580,33.8285714286,205.771449737,0.981526,2
580.333333333,33.8142857143,205.732420599,0.979416,2
580.523809524,33.8,205.752319726,0.977456,2
580.714285714,33.7857142857,205.772218053,0.977938,2
580.714285714,33.7714285714,205.75391309,0.978148,2
580.761904762,33.7571428571,205.734393518,0.976608,2
580.761904762,33.7428571429,205.734786603,0.975078,2
580.761904762,33.7285714286,205.71713674,0.972038,2
580.714285714,33.7142857143,205.67843325,0.972508,2
580.666666667,33.7,205.640101816,0.972918,2
580.571428571,33.6857142857,205.639671321,0.972318,2
580.476190476,33.6714285714,205.622173359,0.972513,2
580.428571429,33.6571428571,205.623577795,0.972593,2
580.428571429,33.6428571429,205.623915366,0.969323,2
580.380952381,33.6285714286,205.701137848,0.969623,2
580.095238095,33.6142857143,205.649726934,0.969833,2
579.904761905,33.6,205.711034249,0.967133,2
579.80952381,33.6,205.69106413,0.971343,2
579.666666667,33.6,205.672311535,0.972283,2
578.571428571,33.6,205.599887192,0.067883,2
577.476190476,33.6,205.577656604,0.068053,2
576.428571429,33.6,205.535461557,0.067583,2
575.714285714,33.6,205.571644937,0.069753,2
575.095238095,33.6,205.569473106,0.070533,2
574.476190476,33.6,205.56690819,0.072533,2
573.904761905,33.6,205.544077097,0.073013,2
573.047619048,33.6,205.542279621,0.072043,2
572.19047619,33.6,205.539714705,0.071663,2
571.333333333,33.6,205.555607832,0.074023,2
570.476190476,33.6,205.572902448,0.073213,2
569.619047619,33.6,205.609010224,0.072783,2
568.714285714,33.6,205.60607084,0.072633,2
567.904761905,33.6,205.601981175,0.07413,2
567.047619048,33.6,205.617760251,0.07428,2
566.095238095,33.6,205.616240761,0.07533,2
565.142857143,33.6,205.559968755,0.07326,2
564.523809524,33.6,205.594960618,0.0714,2
563.761904762,33.6,205.592414319,0.06328,2
563.047619048,33.6,205.572537642,0.06114,2
562.19047619,33.6,205.570571612,0.0603,2
562.238095238,33.6,205.60985245,0.05741,2
562.238095238,33.6,205.61037876,0.05722,2
562.047619048,33.6,205.630583599,0.05518,2
561.571428571,33.6,205.610510602,0.05468,2
561.142857143,33.6,205.592426643,0.05889,2
560.714285714,33.6,205.554157896,0.05933,2
560.238095238,33.6,205.612271574,0.05883,2
560,33.6,205.612271574,0.0592,2
559.761904762,33.6,205.631140732,0.06023,2
559.523809524,33.6,205.612682689,0.05744,2
559.285714286,33.6,205.611952542,0.05675,2
559.047619048,33.6,205.593533236,0.05696,2
558.80952381,33.6,205.574398099,0.05646,2
558.571428571,33.6,205.573703962,0.05685,2
558.333333333,33.6,205.554273667,0.0575,2
558.095238095,33.6,205.572076784,0.05795,2
557.857142857,33.6,205.56956813,0.055353,2
557.619047619,33.6,205.570299727,0.053716,2
557.428571429,33.6,205.569981434,0.052746,2
557.19047619,33.6,205.550530212,0.048246,2
557.095238095,33.6,205.530665091,0.047856,2
557,33.6,205.529654102,0.048986,2
556.904761905,33.6,205.586100578,0.047866,2
556.904761905,33.6,205.604559149,0.049626,2
556.904761905,33.6,205.624632146,0.047766,2
556.857142857,33.6,205.60375188,0.043956,2
556.80952381,33.6,205.603469936,0.043446,2
556.761904762,33.6,205.604198658,0.043416,2
556.761904762,33.6,205.602981606,0.044356,2
556.80952381,33.6,205.545148223,0.043446,2
556.80952381,33.6,205.545148223,0.044666,2
556.80952381,33.6,205.506879476,0.047356,2
556.761904762,33.6,205.486489645,0.047416,2
556.80952381,33.6,205.505306489,0.046439,2
557,33.6,205.524723661,0.045759,2
557.476190476,33.6,205.525771905,0.263759,2
557.904761905,33.6,205.509226069,0.263709,2
558.333333333,33.6,205.454022799,0.266796,2
558.761904762,33.6,205.473680495,0.268713,2
559.238095238,33.6,205.474822581,0.266873,2
559.666666667,33.6,205.494198906,0.266853,2
560.142857143,33.6,205.514064027,0.268463,2
560.619047619,33.6,205.49566067,0.267233,2
561.095238095,33.6,205.479505384,0.269803,2
561.571428571,33.6,205.442024243,0.295683,2
562.047619048,33.6,204.162875303,0.763913,2
562.523809524,33.6,204.145950879,0.890013,2
563,33.6,204.134713335,0.941903,2
563.476190476,33.6,204.083030967,0.953523,2
563.952380952,33.6,205.188702192,1.705383,2
564.380952381,33.6,205.249226513,1.715453,2
564.857142857,33.6,205.230692198,1.714683,2
565.380952381,33.6,205.173880377,1.741663,2
565.904761905,33.6,205.136137352,1.747523,2
566.428571429,33.6,205.155811217,1.75126,2
566.80952381,33.6,205.195552371,1.75228,2
566.904761905,33.6,205.157117488,1.53497,2
567.047619048,33.6,205.116541457,1.53578,2
567.238095238,33.6,205.155085654,1.53691,2
567.380952381,33.6,205.154879559,1.53626,2
567.476190476,33.6,205.135295651,1.53789,2
567.571428571,33.6,205.135089556,1.54483,2
567.619047619,33.6,205.116481229,1.54497,2
567.80952381,33.6,205.07894974,1.59676,2
568,33.6,205.097478549,1.59907,2
568.238095238,33.6,205.136529162,1.57315,2
568.476190476,33.6,206.416726346,1.1057,2
568.761904762,33.6,206.473213912,0.98631,2
569.047619048,33.6,206.48494014,0.93274,2
569.333333333,33.6,206.496577949,0.92319,2
569.619047619,33.6,205.372989193,0.17104,2
569.904761905,33.6,205.353002108,0.16195,2
570.19047619,33.6,205.314133714,0.18141,2
570.428571429,33.6,205.410787293,0.15227,2
571,33.6,205.450031,0.14737,2
571.619047619,33.6,205.411915313,0.14659,2
572.285714286,33.6,205.353732337,0.14599,2
572.857142857,33.6,205.372096406,0.14614,2
573.428571429,33.6,205.448480219,0.14573,2
573.952380952,33.6,205.484252551,0.15318,2
574.476190476,33.6,205.484252551,0.15273,2
575.047619048,33.5571428571,205.523302492,0.15602,2
575.666666667,33.5142857143,205.56081889,0.14999,2
576.285714286,33.4714285714,205.542288324,0.14893,2
576.761904762,33.4285714286,205.580138512,0.10207,2
577.142857143,33.3857142857,205.522088925,0.12943,2
577.523809524,33.3428571429,205.502341545,0.13313,2
577.904761905,33.3,205.463136057,0.13442,2
578.19047619,33.2571428571,205.462368462,0.128,2
578.666666667,33.2142857143,205.482872154,0.12801,2
579.19047619,33.1714285714,205.464769611,0.1313,2
579.80952381,33.1285714286,205.446236713,0.1325,2
580.380952381,33.0857142857,205.4265047,0.13248,2
581,33.0428571429,205.447048709,0.11325,2
581.619047619,33,205.388072989,0.13819,2
582,32.9571428571,205.34943191,0.13712,2
582.333333333,32.9142857143,205.368772425,0.13482,2
582.571428571,32.8714285714,205.38867441,0.166,2
582.904761905,32.8285714286,205.389612322,0.16608,2
583.238095238,32.7857142857,205.275153789,0.16555,2
583.619047619,32.7428571429,205.276648649,0.15733,2
583.952380952,32.7,205.276087179,0.16265,2
584.238095238,32.7,205.256003143,0.16125,2
584.523809524,32.7,205.179450416,0.16063,2
584.80952381,32.7,205.216907386,0.16796,2
585.095238095,32.7,205.197605405,0.16315,2
585.476190476,32.7,205.235309672,0.13185,2
585.80952381,32.7,205.236283348,0.12619,2
586.142857143,32.7,205.25485522,0.123203,2
586.523809524,32.7,205.2557913,0.122983,2
586.761904762,32.7,205.23585128,0.122333,2
586.857142857,32.7,205.31300077,0.118653,2
586.857142857,32.7,205.29386817,0.116503,2
586.904761905,32.7,205.292160958,0.118703,2
586.904761905,32.7,205.349944729,0.127133,2
586.904761905,32.7,205.40717876,0.103493,2
586.857142857,32.7,205.444844258,0.104623,2
586.761904762,32.7,205.445405728,0.103946,2
586.714285714,32.7,205.426272826,0.07109,2
586.714285714,32.7,205.406369399,0.07082,2
586.619047619,32.7,205.501846649,0.07041,2
586.428571429,32.7,205.444639859,0.07598,2
586.285714286,32.7,205.406766446,0.0738,2
586.142857143,32.7,205.388569624,0.07079,2
586.047619048,32.7,205.426838372,0.07744,2
585.952380952,32.7,205.427344467,0.09425,2
585.857142857,32.7,205.446477633,0.09507,2
585.761904762,32.7,205.465252805,0.09525,2
585.666666667,32.7,205.427420608,0.09727,2
585.571428571,32.7,205.428752507,0.097076,2
585.333333333,32.7,205.281139317,0.196106,2
585.047619048,32.7,205.299503069,0.197626,2
584.857142857,32.7,205.241487923,0.195786,2
584.666666667,32.7,205.298886921,0.197776,2
584.476190476,32.7,205.280484208,0.194186,2
584.285714286,32.7,205.221891656,0.185286,2
584.095238095,32.7,205.164488134,0.186776,2
583.904761905,32.7,205.183622538,0.18483,2
583.761904762,32.7,205.182686458,0.186607,2
583.619047619,32.7,205.181185744,0.199563,2
583.428571429,32.7,205.201089171,0.197857,2
583.380952381,32.7,205.181954767,0.198107,2
583.380952381,32.7,205.200111616,0.189467,2
583.380952381,32.7,205.219244782,0.186857,2
583.428571429,32.7,205.219244782,0.187737,2
583.428571429,32.7,205.237665459,0.180557,2
