mem,temp,acc,rot,class
706.523809524,36,209.499684003,1.83574,2
706.761904762,36,209.332100991,2.15944,2
706.952380952,36,209.347916567,2.13884,2
707.047619048,36,209.866214409,1.67704,2
707.238095238,36,210.036247296,1.64404,2
707.428571429,36,210.027071922,1.72874,2
707.619047619,36,210.009700832,1.67344,2
707.666666667,36,209.625320542,1.48744,2
707.714285714,36,209.03586377,2.18164,2
707.761904762,36,209.030340853,2.18594,2
707.666666667,36,208.973013202,2.23295,2
707.619047619,36,209.333973007,2.27655,2
707.571428571,36,209.532267841,2.28955,2
707.571428571,36,209.595192044,2.29836,2
707.238095238,36,209.448493004,2.20716,2
706.761904762,36,209.894258079,2.25266,2
706.428571429,36,209.625487391,2.18036,2
706,36,209.659610957,2.2149,2
705.619047619,36,209.272294506,2.1083,2
705.238095238,36,209.107860038,1.956,2
704.857142857,36,209.191012692,1.8893,2
704.476190476,36,209.143891297,1.8972,2
704.047619048,36,209.483029705,1.583,2
703.666666667,36,209.550543579,1.519,2
703.238095238,36,209.671335742,1.4863,2
702.952380952,36,209.336281715,1.5228,2
702.666666667,36,209.469782613,1.4328,2
702.333333333,36,209.713014957,1.4261,2
702.047619048,36,209.708567497,1.41794,2
701.761904762,36,210.261835629,0.68638,2
701.476190476,36,210.325786305,0.67648,2
701.19047619,36,210.422731173,0.64498,2
700.857142857,36,210.162151853,0.61058,2
700.523809524,36,210.293194853,0.59688,2
700.142857143,36,210.114911348,0.62808,2
700.047619048,36,210.049689793,0.62683,2
700.047619048,36,209.853086193,0.57013,2
695.571428571,35.9857142857,209.240432485,0.76943,2
691.238095238,35.9714285714,209.121882081,0.75983,2
686.904761905,35.9571428571,209.209567491,0.73233,2
682.571428571,35.9428571429,209.202802215,0.73833,2
678,35.9285714286,209.133699226,0.67813,2
673.476190476,35.9142857143,209.073396271,0.74423,2
668.857142857,35.9,208.930335173,0.77313,2
664.238095238,35.8857142857,208.92442912,0.78053,2
659.666666667,35.8714285714,208.848699641,0.76059,2
654.952380952,35.8571428571,208.918857968,0.77209,2
650.238095238,35.8428571429,208.792008948,0.77089,2
645.571428571,35.8285714286,208.562301071,0.76259,2
640.904761905,35.8142857143,208.689924101,0.87675,2
636.285714286,35.8,208.464112118,0.93001,2
631.619047619,35.7857142857,208.380315052,1.04541,2
627,35.7714285714,208.153733998,1.06151,2
622.380952381,35.7571428571,207.714500032,1.14231,2
617.761904762,35.7428571429,206.998822343,1.69921,2
613.142857143,35.7285714286,208.489885888,2.46181,2
608.571428571,35.7142857143,208.36726259,2.47416,2
604,35.7,208.51517394,2.86476,2
603.80952381,35.7,208.780956933,2.69776,2
603.619047619,35.7,208.938348573,2.69476,2
603.428571429,35.7,209.009418974,2.84386,2
603.19047619,35.7,208.959242717,3.73416,2
603.19047619,35.7,208.860131763,4.14706,2
603.238095238,35.7,208.909163582,4.21476,2
603.333333333,35.7,209.03916222,4.29106,2
603.333333333,35.7,208.858127459,4.62796,2
603.333333333,35.7,208.799159782,4.642,2
603.333333333,35.7,208.818540388,4.6588,2
603.333333333,35.7,208.706587797,4.64572,2
603.380952381,35.7,208.691488344,4.70762,2
603.380952381,35.7,208.468989806,4.59612,2
603.238095238,35.7,208.693440489,4.56162,2
603.142857143,35.7,208.815031945,4.44312,2
603,35.7,209.011615615,4.41308,2
602.857142857,35.7,209.370695651,4.31578,2
602.714285714,35.7,209.922876443,3.75247,2
602.571428571,35.7,208.575598306,2.95008,2
602.428571429,35.7,208.512339428,2.98068,2
602.285714286,35.7,208.002531563,2.59118,2
602.142857143,35.7,208.381334193,2.55448,2
602,35.7,208.274402044,2.54448,2
601.857142857,35.7,208.274952912,2.43188,2
601.761904762,35.7,208.360359876,1.52978,2
601.714285714,35.7,208.594028274,1.10493,2
601.523809524,35.7,208.666086141,0.96413,2
601.428571429,35.7,208.742019181,0.92873,2
601.380952381,35.7,208.827890483,0.58573,2
601.380952381,35.7,209.20659683,0.70113,2
601.380952381,35.7,209.478812364,0.64173,2
601.380952381,35.7,209.59167545,0.65831,2
601.333333333,35.7,209.551219999,0.64041,2
601.285714286,35.7,209.691649267,0.71111,2
601.333333333,35.7,209.727737117,0.70671,2
601.428571429,35.7,209.617428339,0.71541,2
601.523809524,35.7,209.583868714,0.72355,2
601.619047619,35.7,209.628227197,0.73915,2
601.666666667,35.7,209.60925301,0.74516,2
601.761904762,35.7,209.595724543,0.75515,2
601.80952381,35.7,209.699100142,0.71865,2
601.904761905,35.7,209.910062075,0.70905,2
601.952380952,35.7,209.981382835,0.6729,2
602,35.7,209.969795259,0.6674,2
602.095238095,35.7,209.231699989,0.823,2
602.19047619,35.7,208.683079708,1.1811,2
602.238095238,35.7,209.242930438,2.40795,2
602.333333333,35.7,209.435637568,2.50875,2
602.428571429,35.7,209.218379153,2.44365,2
602.523809524,35.7,209.442693625,3.02765,2
602.571428571,35.7,209.04655034,2.93195,2
602.619047619,35.7,208.918390648,2.93815,2
602.714285714,35.7,208.875981495,2.96025,2
602.80952381,35.7,209.051315266,2.94255,2
602.904761905,35.7,209.046456806,2.87785,2
602.952380952,35.7,209.053690996,2.89025,2
603,35.7,209.079405801,2.89295,2
603.047619048,35.7,209.074698991,2.88713,2
603.095238095,35.7,209.05566581,2.88133,2
603.19047619,35.7,209.105835304,2.8778,2
603.238095238,35.7,209.136410697,2.8744,2
603.333333333,35.7,209.286163869,2.8922,2
603.380952381,35.7,209.293581193,2.94,2
603.476190476,35.7,208.709171752,3.92185,2
603.571428571,35.7,208.831335527,4.05455,2
603.619047619,35.7,209.899212839,3.95755,2
603.714285714,35.7,210.46345342,3.5988,2
603.80952381,35.7,209.91738868,2.3806,2
603.904761905,35.7,209.657262146,2.3223,2
603.904761905,35.7,209.602022511,2.4588,2
603.904761905,35.7,209.498223721,1.8699,2
603.904761905,35.7,209.609901938,1.82968,2
603.952380952,35.7,209.523298493,1.91888,2
604,35.7,209.644713831,1.88703,2
604.666666667,35.7,209.411925352,1.86413,2
605.476190476,35.7,209.249146721,1.87013,2
606.380952381,35.7,209.225566371,2.03693,2
607.619047619,35.7,209.220590982,2.04593,2
608.666666667,35.7,209.230528185,2.05575,2
609.666666667,35.7,209.263446243,2.07685,2
610.666666667,35.7,210.202765603,2.46868,2
611.666666667,35.7,210.115106199,2.50048,2
612.666666667,35.7,210.493679629,2.59868,2
613.666666667,35.7,210.444124731,2.53188,2
614.714285714,35.7,210.84254266,1.57898,2
615.761904762,35.7,210.756739001,1.50378,2
616.761904762,35.7,209.881529943,1.53578,2
617.761904762,35.7,209.706398886,1.54293,2
618.761904762,35.7,209.62313425,1.53473,2
619.761904762,35.7,210.359765924,1.76303,2
621,35.7,210.309912502,1.62283,2
622.095238095,35.7,210.279831549,1.62443,2
623.238095238,35.7,210.353784087,1.63075,2
624.285714286,35.7,210.393075192,1.52825,2
625.238095238,35.7,210.242903212,1.5607,2
625.619047619,35.7,210.385707404,1.6835,2
625.80952381,35.7,210.401288302,1.6932,2
626.095238095,35.7,210.345582815,1.5101,2
625.857142857,35.7,210.370000425,1.5058,2
625.80952381,35.7,210.368684006,1.5076,2
625.80952381,35.7,210.372126586,1.5653,2
625.857142857,35.7,209.280480522,1.2813,2
625.904761905,35.7,209.403521757,1.2582,2
625.952380952,35.7,208.891371165,1.1457,2
626,35.7,208.843958155,1.1739,2
626,35.7,208.893999488,1.171,2
626,35.7,208.913511232,1.1115,2
626.047619048,35.7,209.43823779,0.9818,2
626.047619048,35.7,209.609888857,1.0092,2
626.142857143,35.7,209.596404371,1.0143,2
626.285714286,35.7,208.910955172,0.73481,2
626.333333333,35.7,209.002973636,0.714,2
626.619047619,35.7,210.582840159,0.8503,2
626.904761905,35.7,210.225216799,0.9181,2
627.142857143,35.7,210.284661341,0.9155,2
627.428571429,35.7,210.278915464,0.87905,2
627.666666667,35.7,210.271623551,0.75585,2
628,35.7,210.396035074,0.75685,2
628.19047619,35.7,210.375456359,0.74711,2
628.523809524,35.7,210.179334639,0.74351,2
628.857142857,35.7,210.248644244,0.74621,2
629.19047619,35.7,210.219868114,0.69501,2
629.428571429,35.7,210.906570338,0.78101,2
629.619047619,35.7,210.821359644,0.85381,2
629.80952381,35.7,210.892644576,0.85181,2
629.952380952,35.7,211.592757082,1.01071,2
630.095238095,35.7,211.593946838,0.99841,2
630.285714286,35.7,211.569714313,1.00191,2
630.428571429,35.7,211.854138903,1.22261,2
630.619047619,35.7,211.815154573,1.19301,2
630.714285714,35.7,211.915057525,1.19811,2
630.714285714,35.7,211.7579295,1.3156,2
630.571428571,35.7,211.894300828,1.31511,2
630.333333333,35.7,209.868406707,1.20911,2
630.142857143,35.7,210.080430715,1.13972,2
630,35.7,210.387701715,1.27782,2
629.904761905,35.7,210.47674304,1.28987,2
629.952380952,35.7,210.59327123,1.31917,2
629.761904762,35.7,210.61553296,1.43597,2
629.571428571,35.7,210.482366226,1.51641,2
629.428571429,35.7,210.665350416,1.50587,2
629.238095238,35.7,210.802210666,1.76907,2
629.095238095,35.7,210.777197239,1.75037,2
629.047619048,35.7,210.472283949,1.64647,2
629.142857143,35.7,210.468541524,1.56129,2
629.285714286,35.7,210.447451177,1.56499,2
629.428571429,35.7,210.463864477,1.79099,2
629.571428571,35.7,210.539600985,1.79069,2
629.619047619,35.7,210.448964065,1.78509,2
629.761904762,35.7,209.616648424,1.83709,2
629.857142857,35.7,209.532741107,1.83609,2
630.142857143,35.7,210.085043137,2.53529,2
630.380952381,35.7,210.062578852,2.87629,2
630.619047619,35.7,209.288681769,3.19079,2
630.904761905,35.7,210.46490608,3.39879,2
631.047619048,35.7,210.639073232,3.41738,2
631.285714286,35.7,210.098439157,3.28928,2
631.476190476,35.7,209.714235407,3.49368,2
631.714285714,35.7,209.586037525,3.57658,2
631.904761905,35.7,209.024491454,3.43292,2
632.19047619,35.7,209.166012959,3.35952,2
632.428571429,35.7,209.222596031,3.38356,2
632.714285714,35.7,209.019141654,3.11206,2
632.952380952,35.7,208.769339046,3.15646,2
633.142857143,35.7,208.552016236,3.07896,2
633.19047619,35.7,208.554729631,3.08384,2
633.238095238,35.7,208.471639273,3.07004,2
633.285714286,35.7,207.745711643,2.73934,2
633.333333333,35.6666666667,207.643480402,2.80054,2
633.428571429,35.6333333333,207.515307181,2.82804,2
633.523809524,35.6,207.944345373,2.55354,2
633.523809524,35.5666666667,207.984812696,2.55574,2
633.333333333,35.5333333333,207.309465983,1.92804,2
633.238095238,35.5,207.335622411,1.55624,2
633.238095238,35.4666666667,208.021904938,1.29594,2
633.19047619,35.4333333333,207.157252538,1.05118,2
633.19047619,35.4,207.016231009,1.03608,2
633.19047619,35.3666666667,207.084013214,1.03388,2
633.142857143,35.3333333333,207.421294777,0.82938,2
632.904761905,35.3,207.403981925,0.71588,2
632.904761905,35.2666666667,207.806200828,0.73284,2
632.714285714,35.2333333333,207.770171757,0.74894,2
632.523809524,35.2,208.085410727,0.80404,2
632.333333333,35.1666666667,208.067408586,0.82604,2
632.19047619,35.1333333333,208.212105438,0.76583,2
632.047619048,35.1,208.071489222,0.75863,2
631.952380952,35.0666666667,207.971965992,0.76393,2
631.80952381,35.0333333333,208.056396508,0.77193,2
631.714285714,35,208.083305787,0.69148,2
631.619047619,35,208.163145802,0.65258,2
631.571428571,35,208.295834946,0.6208,2
631.428571429,35,208.449937025,0.6161,2
631.380952381,35,208.480386641,0.6143,2
631.380952381,35,208.54580318,0.5617,2
631.285714286,35,208.679029259,0.4905,2
631.142857143,35,208.560679871,0.4513,2
631,35,208.615091697,0.47426,2
630.904761905,35,208.917449176,0.67096,2
630.761904762,35,208.285752033,0.90326,2
630.714285714,35,208.172991686,0.90666,2
630.80952381,35,208.145985054,0.90566,2
630.857142857,35,207.81237348,0.91266,2
631.047619048,35,207.769131661,0.88613,2
631.238095238,35,207.320246889,0.81843,2
631.333333333,35,207.24356431,0.79643,2
631.666666667,35,208.235950243,0.93084,2
631.761904762,35,208.086916077,0.95444,2
632.047619048,35,207.692993853,1.00974,2
632.19047619,35,207.902433852,1.13934,2
632.285714286,35,207.954705038,1.18559,2
632.380952381,35,207.795174835,1.16179,2
632.476190476,35,207.780957863,1.17057,2
632.666666667,35,207.112355691,1.34177,2
632.80952381,35,207.024139397,1.33493,2
632.857142857,35,206.886715598,1.33043,2
633.095238095,35,206.721704384,1.34263,2
633.333333333,35,206.74767385,1.35453,2
633.571428571,35,206.674183754,1.33673,2
633.904761905,35,206.397165789,1.14393,2
634.142857143,35,207.265712102,0.94523,2
634.333333333,35,207.363178784,0.95403,2
634.380952381,35,207.331067212,0.99893,2
634.428571429,35,207.667858725,1.00053,2
634.523809524,35,207.855527796,1.01096,2
634.666666667,35,207.723966557,1.12306,2
634.857142857,35,207.742553139,1.12766,2
634.80952381,35,206.756146106,0.98706,2
635,35,207.222078008,1.02696,2
635,35,207.642908026,0.95918,2
635.142857143,35,207.49431146,0.83278,2
635.333333333,35,207.546200395,0.80998,2
635.523809524,35,207.68128656,0.79551,2
635.666666667,35,207.599476223,0.81191,2
635.761904762,35,208.024136018,0.67861,2
635.904761905,35,208.034731408,0.70215,2
636.095238095,35,208.073064475,0.69235,2
636.19047619,35,208.205013815,0.72675,2
636.380952381,35,208.227338958,0.70237,2
636.571428571,35,208.370217559,0.71447,2
636.571428571,35,208.123076757,0.74287,2
636.714285714,35,208.028259933,0.69558,2
636.80952381,35,208.012821639,0.67208,2
637.19047619,35,207.684387262,0.65298,2
637.380952381,35,207.74442535,0.64168,2
637.476190476,35,207.267461013,1.13448,2
637.523809524,35,207.107713527,1.04038,2
637.619047619,35,207.23362501,1.78428,2
637.666666667,35,207.2773212,1.79117,2
637.761904762,35,206.717786861,2.10427,2
638,35,206.762016557,2.16715,2
638.285714286,35,206.657041211,2.16375,2
638.571428571,35,207.173695871,2.29645,2
638.857142857,35,207.209295562,2.31252,2
639.19047619,35,207.268011703,2.28634,2
639.523809524,35,207.39622547,2.24656,2
639.80952381,35,207.483619817,2.24496,2
640.333333333,35,207.256058742,2.29136,2
640.523809524,35,207.195634648,2.24326,2
640.714285714,35,207.237101091,2.24604,2
640.904761905,35,207.149839658,2.23884,2
641.142857143,35,207.370960955,2.20664,2
641.333333333,35,207.228280589,2.22043,2
641.571428571,35,207.301719214,2.22062,2
641.761904762,35,207.729655824,2.26992,2
641.952380952,35,207.538921737,2.26872,2
642.095238095,35,207.793489084,1.77732,2
642.19047619,35,208.392032221,1.82582,2
642.285714286,35,208.272238065,1.07602,2
642.380952381,35,208.222306849,1.08233,2
642.476190476,35,208.473904656,0.69601,2
642.380952381,35,208.545488785,0.71701,2
642.19047619,35,208.495910207,0.71138,2
642.142857143,35,207.74317831,0.65938,2
642.380952381,35,207.738766194,0.65308,2
642.19047619,35,207.736209087,0.6558,2
642,35,207.897621017,0.73528,2
641.904761905,35,207.264508474,0.72778,2
641.571428571,35,207.519528136,0.69328,2
641.523809524,35,207.585131574,0.68658,2
641.428571429,35,207.587463356,0.69698,2
641.380952381,35,207.542713211,0.70348,2
641.285714286,35,207.545658856,0.72108,2
641.238095238,35,207.559307426,0.70812,2
641.142857143,35,207.45266558,0.70477,2
640.857142857,35,207.118466924,0.91017,2
640.80952381,35,207.116460835,0.90107,2
640.761904762,35,207.121628956,0.91077,2
640.80952381,35,206.493222642,0.90797,2
640.904761905,35,206.499207785,1.20077,2
640.952380952,35,206.618705474,1.33217,2
640.952380952,35,206.679058675,2.18049,2
641.047619048,35,206.84166388,2.25639,2
641.142857143,35,206.788658792,2.32992,2
641.095238095,35,206.954662891,2.25202,2
640.761904762,35,207.089680398,2.31852,2
640.857142857,35,207.247421859,2.36618,2
640.904761905,35,207.679698119,2.42978,2
640.904761905,35,208.506069904,2.50008,2
640.952380952,35,208.084545844,2.51198,2
641.047619048,35,208.144952606,2.52148,2
641.095238095,35,208.218839206,2.51648,2
641.095238095,35,208.30916959,2.50139,2
641.19047619,35,208.299407117,2.49509,2
641.285714286,35,208.266500188,2.50265,2
641.380952381,35,209.589832807,2.65161,2
641.571428571,35,209.523580373,2.68961,2
641.619047619,35,209.597355196,2.70191,2
641.857142857,35,209.709016098,2.69321,2
641.904761905,35,210.063293459,2.62001,2
641.904761905,35,210.874752224,2.71301,2
642.047619048,35,210.011003485,2.77501,2
642.19047619,35,209.866848479,1.97571,2
642.238095238,35,210.788100509,1.94571,2
642.380952381,35,212.143414057,2.01161,2
642.523809524,35,212.287155135,1.99271,2
642.666666667,35,212.164201926,1.92811,2
642.761904762,35,211.853937814,1.89771,2
642.952380952,35,211.995788264,2.21471,2
643.047619048,35,211.889790524,2.17321,2
643.095238095,35,212.198441016,2.21811,2
643.142857143,35,212.182824727,2.22901,2
643.285714286,35,212.351051197,2.39281,2
643.333333333,35,212.326419784,2.4013,2
643.333333333,35,212.346049227,2.4028,2
643.285714286,35,212.407997532,2.4315,2
643.19047619,35,211.293426782,2.3648,2
642.80952381,35,211.964988817,2.6968,2
642.333333333,35,211.277578538,2.9492,2
