mem,temp,acc,rot,class
691.571428571,34.8,209.267022919,2.47524,2
691.761904762,34.8,208.678726943,2.84814,2
691.904761905,34.8,208.638147788,2.8211,2
692.047619048,34.8,209.146810188,3.09825,2
692.142857143,34.8,208.439524818,3.00825,2
692.285714286,34.8,207.998653163,3.19075,2
692.428571429,34.8,207.288990725,3.26875,2
692.619047619,34.8,207.215094596,3.20815,2
692.761904762,34.8,206.64014407,3.13785,2
692.857142857,34.7952380952,207.51510464,3.26884,2
692.952380952,34.7904761905,207.564121614,3.21194,2
693.047619048,34.7857142857,208.265250487,3.00004,2
693.142857143,34.780952381,207.346114332,2.79404,2
693.238095238,34.7761904762,207.502127583,2.47764,2
693.285714286,34.7714285714,207.736484085,2.71314,2
693.380952381,34.7666666667,207.59652385,2.95326,2
693.428571429,34.7619047619,207.636679762,2.86376,2
693.476190476,34.7571428571,208.104129871,2.95776,2
693.476190476,34.7523809524,208.108982391,3.07556,2
693.523809524,34.7476190476,208.07101916,3.07386,2
693.523809524,34.7428571429,208.010035853,3.01756,2
693.523809524,34.7380952381,208.264853818,2.95256,2
693.571428571,34.7333333333,209.086776116,2.53606,2
693.666666667,34.7285714286,208.96290023,2.5511,2
693.761904762,34.7238095238,208.53275819,2.2943,2
693.857142857,34.719047619,208.393720883,2.1455,2
693.904761905,34.7142857143,208.9331642,1.9596,2
694.047619048,34.7095238095,209.210090946,1.8336,2
694.142857143,34.7047619048,209.437151401,1.7671,2
694.285714286,34.7,209.645223677,1.9564,2
694.476190476,34.7,208.652195737,1.9854,2
694.666666667,34.7,208.588801136,1.98041,2
694.952380952,34.7,207.942880833,2.22031,2
695.285714286,34.7,208.37176152,2.05921,2
695.571428571,34.7,208.295726896,2.06211,2
695.904761905,34.7,208.059446539,1.89011,2
696.19047619,34.7,207.331045137,1.71411,2
696.476190476,34.7,207.347608587,1.66561,2
697,34.7,207.095713077,1.57321,2
696.857142857,34.7,206.641945791,1.55421,2
696.666666667,34.7,206.705548094,1.56171,2
696.476190476,34.7,206.852522607,1.62641,2
696.285714286,34.7,206.720661863,1.51891,2
696,34.7,206.570189852,1.49178,2
695.761904762,34.7,207.048787363,1.58528,2
695.523809524,34.7,206.965910273,1.56342,2
695.285714286,34.7,207.006231586,1.53072,2
695.095238095,34.7,207.352957246,1.66962,2
694.761904762,34.7,207.897980948,1.88062,2
694.714285714,34.7,208.199167089,2.03072,2
694.666666667,34.7,207.956051893,1.95472,2
694.619047619,34.7,208.137909203,1.92072,2
694.571428571,34.7,208.152501598,2.44651,2
694.428571429,34.7,208.853306787,2.22801,2
694.238095238,34.7,209.152743285,2.57511,2
694.047619048,34.7,209.120628668,2.69261,2
693.857142857,34.7,209.25058297,2.56441,2
693.714285714,34.7,210.122331831,2.4997,2
693.571428571,34.7,209.998789935,2.5339,2
