mem,temp,acc,rot,class
699.285714286,36,69.829859826,0.2362,2
699.428571429,36,70.048980001,0.181,2
699.714285714,36,70.161119862,0.16764,2
700.142857143,36,70.108587292,0.15128,2
700.428571429,36,70.120339742,0.14718,2
700.857142857,36,70.136349603,0.13778,2
700.857142857,36,70.40140165,0.10628,2
700.857142857,36,70.46146703,0.10138,2
701,36,70.105645145,0.12768,2
700.857142857,36,70.00168978,0.12639,2
700.714285714,36,70.095807,0.15035,2
687.428571429,35.9571428571,69.365455774,0.38775,2
674.142857143,35.9142857143,69.239114504,0.39945,2
660.857142857,35.8714285714,69.127727983,0.39215,2
647.571428571,35.8285714286,68.911475359,0.40075,2
633.571428571,35.7857142857,68.97907408,0.36945,2
619.857142857,35.7428571429,68.910586629,0.4502,2
605.714285714,35.7,68.725940881,0.4715,2
604.857142857,35.7,69.438633604,0.2456,2
604,35.7,69.473235534,0.22336,2
603.142857143,35.7,69.389728335,0.27366,2
602.285714286,35.7,69.419066559,0.26876,2
602.142857143,35.7,69.477581846,0.26546,2
602,35.7,69.777647692,0.30016,2
602.428571429,35.7,69.642364237,0.30816,2
602.571428571,35.7,69.576225674,0.41206,2
602.857142857,35.7,69.44138396,0.4387,2
603.142857143,35.7,69.197043714,0.4765,2
603.428571429,35.7,68.668280425,1.0297,2
603.714285714,35.7,70.033229962,1.8269,2
603.857142857,35.7,69.679028269,1.7238,2
603.857142857,35.7,70.146868822,2.0851,2
604,35.7,69.766097655,2.0401,2
604,35.7,70.023729079,2.0327,2
604,35.7,70.422646925,2.0937,2
603.857142857,35.7,70.871895733,2.4357,2
603.714285714,35.7,69.349319955,2.0547,2
603.857142857,35.7,69.452487621,2.1908,2
603.714285714,35.7,69.249929161,1.8978,2
603.428571429,35.7,69.51580413,2.1758,2
603.142857143,35.7,69.334046743,2.1706,2
602.857142857,35.7,69.198849749,2.0886,2
602.714285714,35.7,69.166411639,1.18032,2
602.714285714,35.7,69.308938427,0.82602,2
602.428571429,35.7,69.337473916,0.68152,2
602.142857143,35.7,69.296642506,0.57872,2
602,35.7,69.53313016,0.22722,2
601.857142857,35.7,69.653839793,0.20978,2
601.714285714,35.7,69.749198977,0.13348,2
601.571428571,35.7,69.884569071,0.13645,2
601.285714286,35.7,69.917339924,0.06936,2
601,35.7,69.722377891,0.10836,2
601,35.7,69.455959896,0.11466,2
601,35.7,69.332399903,0.15146,2
601,35.7,69.286515508,0.1641,2
601,35.7,69.326904186,0.2098,2
601,35.7,69.309379166,0.21301,2
601.142857143,35.7,69.367749923,0.20955,2
601.142857143,35.7,69.606234334,0.17425,2
601.142857143,35.7,69.989416779,0.23535,2
601.142857143,35.7,69.96236042,0.20705,2
601.285714286,35.7,70.266241529,0.32725,2
601.428571429,35.7,70.402709201,0.29845,2
601.571428571,35.7,70.397727213,0.30885,2
601.571428571,35.7,70.266130152,0.3615,2
601.714285714,35.7,70.363037042,0.4285,2
601.857142857,35.7,70.282360442,0.3567,2
602.142857143,35.7,70.322668016,0.3569,2
602.285714286,35.7,70.031111677,0.2322,2
602.428571429,35.7,69.89861381,0.2309,2
602.428571429,35.7,69.902146631,0.2233,2
602.571428571,35.7,69.961844468,0.1841,2
602.571428571,35.7,69.729828766,0.1159,2
602.714285714,35.7,69.638284854,0.117,2
602.571428571,35.7,69.696354399,0.10895,2
602.428571429,35.7,69.672442053,0.10795,2
602.428571429,35.7,68.930376978,0.29365,2
602.571428571,35.7,68.383205864,0.64895,2
602.571428571,35.7,69.014955818,1.86235,2
602.714285714,35.7,69.34277176,1.96435,2
602.714285714,35.7,69.297733857,1.96995,2
602.857142857,35.7,69.42367121,2.5618,2
603,35.7,69.34299661,2.5918,2
603,35.7,70.08939986,2.4136,2
603.142857143,35.7,70.590629,2.088,2
603.285714286,35.7,70.07451498,0.8961,2
603.428571429,35.7,69.97385628,0.7976,2
603.428571429,35.7,70.117672285,0.8033,2
603.571428571,35.7,69.959380192,0.2222,2
603.714285714,35.7,70.059260328,0.18738,2
603.857142857,35.7,70.035888972,0.17408,2
603.857142857,35.7,70.13200044,0.14085,2
603.857142857,35.7,70.046939899,0.11595,2
603.857142857,35.7,69.969535829,0.13025,2
604,35.7,69.878175051,0.16675,2
604,35.7,69.32612035,1.13785,2
604,35.7,69.429078589,1.27537,2
604,35.7,69.773924007,1.36987,2
604.142857143,35.7,69.74082398,1.36995,2
604.285714286,35.7,69.795933801,1.36855,2
604.428571429,35.7,69.713870037,1.39445,2
604.285714286,35.7,69.606175175,1.48875,2
604.142857143,35.7,70.212723179,0.50985,2
604,35.7,70.121563021,0.36693,2
604,35.7,69.713485514,0.37493,2
604,35.7,69.771889411,0.37623,2
605.857142857,35.7,69.569051652,0.37963,2
608.142857143,35.7,69.565740855,0.34543,2
610.857142857,35.7,69.741216145,0.38143,2
614.714285714,35.7,69.681747453,0.39823,2
618,35.7,69.679886575,0.41345,2
621,35.7,69.776036722,0.33205,2
623.857142857,35.7,70.690052212,0.7225,2
624.857142857,35.7,70.750120746,0.7523,2
625.428571429,35.7,71.214068737,0.8588,2
625.857142857,35.7,71.096733411,0.6617,2
625.285714286,35.7,70.948072028,0.6709,2
625.285714286,35.7,70.955289405,0.7234,2
625.285714286,35.7,70.392007707,0.8288,2
625.428571429,35.7,69.244457263,0.4442,2
625.571428571,35.7,69.303961852,0.4028,2
625.714285714,35.7,69.579956332,0.5588,2
626.285714286,35.7,69.471962946,0.5797,2
626.285714286,35.7,69.650012068,0.5553,2
626.428571429,35.7,69.718608107,0.4939,2
626.571428571,35.7,70.225030763,0.3674,2
626.428571429,35.7,70.308393737,0.394,2
626.428571429,35.7,70.331624806,0.5284,2
626.285714286,35.7,69.607263233,0.2756,2
626.142857143,35.7,69.776886458,0.2687,2
626,35.7,69.771916329,0.2796,2
625.714285714,35.7,69.694786494,0.2903,2
625.571428571,35.7,69.755088116,0.3691,2
625.714285714,35.7,69.727629522,0.4431,2
625.714285714,35.7,69.767935099,0.327,2
625.857142857,35.7,69.7041516,0.3113,2
625.571428571,35.7,69.595108751,0.3255,2
625.714285714,35.7,69.472071091,0.3361,2
625.857142857,35.7,69.500116631,0.3273,2
626,35.7,69.458118911,0.2453,2
626,35.7,69.573865598,0.1721,2
626.285714286,35.7,69.496844466,0.1589,2
626.714285714,35.7,69.599540339,0.14791,2
627.285714286,35.7,69.630978427,0.1198,2
628.142857143,35.7,71.338852739,0.2346,2
629.142857143,35.7,71.030313674,0.3005,2
629.857142857,35.7,71.071454314,0.3011,2
630.571428571,35.7,70.977420344,0.26385,2
631,35.7,71.006843986,0.26995,2
631.428571429,35.7,71.092343135,0.29764,2
631.714285714,35.7,71.149369181,0.30181,2
631.714285714,35.7,69.368410809,0.17281,2
631.571428571,35.7,69.718213939,0.11841,2
631.714285714,35.7,69.690294889,0.14861,2
631.714285714,35.7,70.355284396,0.34506,2
631.571428571,35.7,70.317671192,0.42496,2
631.285714286,35.7,70.200761102,0.40626,2
630.857142857,35.7,70.812409474,0.5891,2
630.428571429,35.7,70.88668329,0.591,2
630.142857143,35.7,70.8211867,0.583,2
629.714285714,35.7,71.0923897,0.7729,2
629.571428571,35.7,70.482449833,0.5841,2
629.571428571,35.7,70.590542347,0.5032,2
629.428571429,35.7,70.464825263,0.6117,2
629.142857143,35.7,69.932522173,0.4242,2
628.857142857,35.7,69.613312608,0.4453,2
628.714285714,35.7,69.541030076,0.43831,2
628.571428571,35.7,69.605017126,0.35631,2
628.428571429,35.7,69.639008811,0.36071,2
628.714285714,35.7,69.685057691,0.39101,2
628.571428571,35.7,69.949946595,0.41801,2
628.714285714,35.7,69.737434579,0.50311,2
629,35.7,70.165354518,0.46957,2
628.857142857,35.7,70.43999389,0.74776,2
629,35.7,70.079790413,0.62116,2
629.142857143,35.7,70.350825305,0.70166,2
629.142857143,35.7,70.192941486,0.66708,2
629.857142857,35.7,70.032679319,0.53528,2
630.428571429,35.7,70.793907725,0.86368,2
630.857142857,35.7,70.760933859,0.87582,2
631.285714286,35.7,70.467940099,0.59902,2
631.714285714,35.7,69.931840885,0.85962,2
632,35.7,69.542906991,0.77372,2
632.571428571,35.7,70.20704396,1.4772,2
632.714285714,35.7,70.079952938,1.923,2
632.714285714,35.7,68.757339465,1.824,2
632.857142857,35.7,69.538617703,2.0534,2
633,35.7,69.731139243,2.0706,2
633.142857143,35.7,70.086807859,1.8085,2
633.285714286,35.7,69.820503111,2.0183,2
633.428571429,35.7,69.186052079,1.4323,2
633.142857143,35.7,68.911859197,0.97464,2
633.428571429,35.7,69.614765769,0.67184,2
633.571428571,35.7,68.923044469,0.45434,2
633.857142857,35.7,68.820062312,0.44244,2
634,35.7,68.750690302,0.48834,2
634.142857143,35.7,69.188606134,0.28694,2
633.571428571,35.7,69.161633592,0.17434,2
633.857142857,35.7,69.479827138,0.1724,2
633.714285714,35.7,69.373606409,0.2435,2
633.571428571,35.6,69.18181823,0.2928,2
633.428571429,35.5,68.964105626,0.315,2
633.428571429,35.4,69.106847212,0.2567,2
633.142857143,35.3,68.975703451,0.2505,2
633,35.2,68.961780312,0.3214,2
632.714285714,35.1,68.943936076,0.4092,2
632.571428571,35,69.03353276,0.3806,2
632.428571429,35,69.052389839,0.30404,2
632.285714286,35,69.232063071,0.27864,2
632.142857143,35,69.2264757,0.28884,2
632.142857143,35,69.256985192,0.29194,2
632.142857143,35,69.280568021,0.22014,2
632.142857143,35,69.382437614,0.15124,2
631.857142857,35,69.363032588,0.12484,2
631.571428571,35,69.851202658,0.2072,2
631.285714286,35,69.871239889,0.2324,2
631,35,69.878782526,0.22029,2
630.857142857,35,69.838800579,0.21619,2
630.714285714,35,69.729617659,0.22239,2
630.571428571,35,69.730022818,0.21149,2
630.714285714,35,69.686740439,0.18604,2
630.857142857,35,69.259553305,0.14134,2
631.142857143,35,69.192531986,0.10976,2
631.142857143,35,69.344678799,0.10697,2
631.142857143,35,69.38460087,0.10617,2
631.285714286,35,69.5356175,0.11917,2
631.142857143,35,69.566568827,0.12777,2
630.857142857,35,69.510906844,0.14042,2
630.571428571,35,69.504335734,0.12572,2
630.285714286,35,69.853677301,0.3288,2
630.142857143,35,69.062290708,0.576,2
630.142857143,35,68.949590237,0.5843,2
630.428571429,35,68.880749895,0.5641,2
630.857142857,35,68.515781835,0.5734,2
631.571428571,35,68.571484378,0.55967,2
632.285714286,35,68.55635785,0.55137,2
632.571428571,35,68.197355023,0.35787,2
633.714285714,35,69.828980736,0.24787,2
634,35,69.75272497,0.26397,2
634.428571429,35,69.276626458,0.32647,2
634.571428571,35,69.82008319,0.43817,2
634.428571429,35,69.872313816,0.4855,2
634.285714286,35,69.734481251,0.4847,2
634.571428571,35,69.729925539,0.4839,2
634.142857143,35,68.221084247,0.5179,2
634.285714286,35,68.32182419,0.48666,2
633.714285714,35,68.729339245,0.43986,2
633.857142857,35,68.385839359,0.33106,2
634,35,68.303875656,0.30936,2
634.142857143,35,68.383344653,0.30066,2
634.571428571,35,68.469885227,0.30216,2
634.571428571,35,69.215647119,0.17946,2
634.714285714,35,69.288629624,0.2034,2
635,35,69.325101509,0.2326,2
634.857142857,35,69.461936176,0.2313,2
635.142857143,35,69.679338324,0.2161,2
635.571428571,35,69.606140653,0.3377,2
635.428571429,35,69.542742373,0.3416,2
635.714285714,35,69.31941474,0.2897,2
636,35,69.611624194,0.3369,2
636.285714286,35,69.588467272,0.28672,2
636.714285714,35,69.646535925,0.27042,2
636.857142857,35,69.562986415,0.28452,2
636.857142857,35,69.691801254,0.15715,2
637,35,69.586848623,0.16815,2
637,35,69.489074159,0.20945,2
637,35,69.13447759,0.16185,2
637,35,69.159495694,0.17303,2
637,35,69.096541714,0.22503,2
637.142857143,35,68.985014219,0.20175,2
637.285714286,35,69.072275652,0.21962,2
637.285714286,35,68.993485761,0.23312,2
637.428571429,35,69.219771034,0.19643,2
637.428571429,35,69.266719855,0.17333,2
638.285714286,35,68.936424296,0.19323,2
638.428571429,35,69.001347711,0.14623,2
638.428571429,35,68.719460379,0.64821,2
638.428571429,35,68.343636621,0.66361,2
638.571428571,35,68.653290626,1.38301,2
638.571428571,35,68.568476007,1.38529,2
638.857142857,35,68.316589416,1.76909,2
638.714285714,35,68.666096567,1.80089,2
639.428571429,35,68.559151786,1.79249,2
640.142857143,35,69.469221273,1.44649,2
640.857142857,35,69.793383289,1.42929,2
641.714285714,35,69.621235316,0.67021,2
642.571428571,35,69.607978429,0.66484,2
643.142857143,35,69.900310546,0.30254,2
644,35,69.653537879,0.29724,2
643.714285714,35,69.635135151,0.30454,2
643.571428571,35,69.048419439,0.15134,2
643.428571429,35,69.012819748,0.14594,2
643.142857143,35,69.096435013,0.15342,2
642.857142857,35,69.051826153,0.1703,2
642.714285714,35,69.084819252,0.14899,2
642.571428571,35,69.410021378,0.17179,2
642.714285714,35,69.3446348,0.17169,2
642.571428571,35,69.275848372,0.17949,2
642.285714286,35,69.585829184,0.25059,2
642,35,69.554567736,0.25239,2
641.714285714,35,69.562502267,0.24719,2
641.571428571,35,69.488774858,0.24448,2
640.571428571,35,69.481929528,0.24798,2
640.142857143,35,69.516140256,0.23515,2
640.285714286,35,69.418910499,0.32855,2
641.428571429,35,69.140117262,0.25655,2
641.428571429,35,69.085206338,0.24999,2
641.428571429,35,69.283292597,0.31779,2
641.428571429,35,68.690914364,0.33431,2
641.571428571,35,68.62757723,0.27351,2
641.714285714,35,68.724356518,0.27974,2
641.428571429,35,68.892704485,0.18894,2
640.428571429,35,68.816766765,0.19634,2
640.428571429,35,68.905884782,0.2187,2
640.571428571,35,68.713512562,0.14314,2
640.428571429,35,69.272976358,0.12598,2
640.428571429,35,69.008960166,0.38868,2
640.571428571,35,68.875964061,0.38618,2
640.571428571,35,68.810013972,0.39328,2
640.571428571,35,68.536338615,0.45508,2
640.857142857,35,68.508116665,0.73208,2
640.857142857,35,68.621900315,0.87124,2
641,35,68.715167953,1.7202,2
641.142857143,35,69.205126484,1.5942,2
641.142857143,35,69.188338213,1.664,2
641.285714286,35,69.251944434,1.6698,2
641.285714286,35,69.736575018,1.6671,2
641.285714286,35,69.833420412,1.4154,2
641.285714286,35,70.344285242,1.4154,2
641.285714286,35,70.517925593,0.6539,2
641.285714286,35,69.870459194,0.5291,2
641.428571429,35,70.080650332,0.4713,2
641.428571429,35,70.1568808,0.4534,2
641.428571429,35,70.036255957,0.37921,2
641.428571429,35,69.95787004,0.34761,2
641.714285714,35,69.300314631,0.21601,2
641.857142857,35,70.356739261,0.27751,2
642.285714286,35,70.447994695,0.56631,2
642.285714286,35,70.328366651,0.56661,2
642.857142857,35,70.300190864,0.57001,2
643,35,70.290462484,0.5737,2
643,35,71.083461772,0.95,2
643.142857143,35,70.366403612,1.1436,2
643.428571429,35,68.992183625,1.0443,2
643.142857143,35,70.46964662,0.8503,2
643.428571429,35,71.734397074,0.9737,2
643.285714286,35,71.830083471,0.9693,2
643.571428571,35,71.837483485,0.9752,2
643.857142857,35,70.812606002,0.6001,2
644,35,72.329070021,0.8551,2
643.857142857,35,72.540867638,0.8514,2
643.857142857,35,71.280799701,0.8015,2
643.714285714,35,70.120061002,0.6887,2
643.714285714,35,70.220776862,0.8535,2
643.428571429,35,70.198473815,0.8524,2
643.142857143,35,70.449981453,0.8527,2
642.714285714,35,69.712523899,0.4328,2
642.285714286,35,69.760375519,0.4691,2
641.428571429,35,70.214542496,1.045,2
639.857142857,35,69.423120462,1.2868,2
