mem,temp,acc,rot,class
580.714285714,33.6,68.54638178,0.01615,2
580.285714286,33.6,68.52723733,0.0143,2
580,33.6,68.547137083,0.01507,2
580,33.6,68.528006929,0.01538,2
580,33.6,68.528006929,0.01632,2
579.714285714,33.6,68.52881393,0.015283,2
579.571428571,33.6,68.530386831,0.013683,2
579.714285714,33.6,68.511257446,0.012953,2
579.857142857,33.6,68.566780429,0.016133,2
579.142857143,33.6,68.528937239,0.017533,2
578.714285714,33.6,68.548067393,0.027503,2
578.285714286,33.6,68.566427548,0.033433,2
578.142857143,33.6,68.584169034,0.03474,2
575.142857143,33.6,68.542247966,0.03814,2
572,33.6,68.520017378,0.03895,2
569.142857143,33.6,68.441443798,0.03715,2
568,33.6,68.495570615,0.03715,2
566.571428571,33.6,68.493398784,0.02765,2
565.142857143,33.6,68.472473713,0.02278,2
563.857142857,33.6,68.431094133,0.02299,2
564.428571429,33.6,68.469644824,0.02022,2
564.857142857,33.6,68.508439881,0.01976,2
565,33.6,68.547383605,0.02074,2
564.285714286,33.6,68.548394594,0.01853,2
563.571428571,33.6,68.567544047,0.01763,2
562.714285714,33.6,68.567169579,0.01642,2
561.714285714,33.6,68.586718008,0.0164,2
561.571428571,33.6,68.605867461,0.01592,2
561.428571429,33.6,68.587783502,0.01662,2
561.285714286,33.6,68.571141352,0.01537,2
561.285714286,33.6,68.550995409,0.01572,2
561.142857143,33.6,68.531471488,0.018,2
561.285714286,33.6,68.53289435,0.02194,2
561,33.6,68.552759471,0.02091,2
560.714285714,33.6,68.534340165,0.02127,2
560.428571429,33.6,68.514155377,0.02084,2
559.857142857,33.6,68.512058642,0.01907,2
559.142857143,33.6,68.511120599,0.02043,2
558.714285714,33.6,68.493411108,0.02326,2
558.142857143,33.6,68.454093967,0.02097,2
558,33.6,68.472794095,0.02152,2
557.714285714,33.6,68.472063948,0.02201,2
557.428571429,33.6,68.529201853,0.02277,2
557.428571429,33.6,68.529482695,0.023,2
557.428571429,33.6,68.549836534,0.0206,2
557.285714286,33.6,68.56865064,0.0157,2
557,33.6,68.587409782,0.01355,2
556.714285714,33.6,68.548150396,0.01442,2
556.571428571,33.6,68.547869554,0.01422,2
556.428571429,33.6,68.528719554,0.01434,2
556.285714286,33.6,68.528026793,0.013283,2
556.285714286,33.6,68.509342594,0.012686,2
556.285714286,33.6,68.507919686,0.013786,2
556.428571429,33.6,68.509026463,0.013726,2
556.571428571,33.6,68.5097206,0.011916,2
556.714285714,33.6,68.5097206,0.012756,2
556.857142857,33.6,68.528179171,0.010756,2
557,33.6,68.547049661,0.013343,2
557,33.6,68.565453018,0.01448,2
557,33.6,68.527181554,0.01447,2
557,33.6,68.507033691,0.01617,2
557,33.6,68.546327662,0.01708,2
557,33.6,68.545391452,0.01738,2
557.142857143,33.6,68.488249498,0.01835,2
557.142857143,33.6,68.470071769,0.01804,2
557.142857143,33.6,68.432083864,0.02019,2
557,33.6,68.451388405,0.01916,2
557,33.6,68.489246335,0.016543,2
557.428571429,33.6,68.468675399,0.016763,2
558.714285714,33.6,68.470659853,0.233623,2
559.714285714,33.6,68.4927974,0.234603,2
560.857142857,33.6,68.436901369,0.235413,2
562.142857143,33.6,68.476143613,0.234043,2
563.714285714,33.6,68.496252622,0.233243,2
565,33.6,68.49791888,0.23414,2
566,33.6,68.499060966,0.23462,2
566.142857143,33.6,68.479609365,0.01623,2
566.428571429,33.6,68.498458486,0.01685,2
566.714285714,33.6,68.535051105,0.04223,2
566.857142857,33.6,67.254647826,0.50968,2
566.857142857,33.6,67.198309852,0.63761,2
567,33.6,67.14754812,0.69122,2
567,33.6,67.115294602,0.70214,2
567,33.6,68.238432974,1.45553,2
567,33.6,68.257970627,1.464,2
567,33.6,68.258739724,1.43704,2
567.142857143,33.6,69.443088938,0.99794,2
567.142857143,33.6,69.441574878,0.87667,2
567.285714286,33.6,69.510344217,0.8259,2
567.428571429,33.6,69.581196803,0.81552,2
567.571428571,33.6,68.439075149,0.06321,2
567.714285714,33.6,68.360112344,0.05493,2
568,33.6,68.361294825,0.05764,2
568.142857143,33.6,68.457142795,0.02864,2
568.428571429,33.6,68.495410921,0.02361,2
568.428571429,33.6,68.477197219,0.02771,2
568.428571429,33.6,68.419989824,0.02731,2
568.857142857,33.6,68.401441617,0.07802,2
569.285714286,33.6,68.479395578,0.08014,2
569.714285714,33.6,68.516494613,0.07847,2
570.142857143,33.6,68.516494613,0.07912,2
570.714285714,33.6,68.536228113,0.08603,2
571.428571429,33.6,68.497398704,0.07913,2
572.142857143,33.6,68.495391322,0.08036,2
572.428571429,33.6,68.532472427,0.02981,2
572.714285714,33.6,68.513494186,0.02688,2
572.857142857,33.6,68.436344276,0.0453,2
573,33.6,68.437149885,0.04451,2
573.857142857,33.6,68.418391966,0.03773,2
575,33.6,68.43731939,0.03975,2
576.285714286,33.6,68.438351191,0.03832,2
577.285714286,33.6,68.438182362,0.03831,2
578.285714286,33.6,68.455590455,0.03871,2
579.285714286,33.6,68.531413662,0.02941,2
580.285714286,33.6,68.530608053,0.0291,2
580.571428571,33.4714285714,68.568682413,0.03226,2
580.571428571,33.3428571429,68.626100796,0.03111,2
580.428571429,33.2142857143,68.608545811,0.03025,2
580.571428571,33.0857142857,68.609483723,0.03395,2
580.428571429,32.9571428571,68.553004284,0.06384,2
580.428571429,32.8285714286,68.534583607,0.05842,2
580.428571429,32.7,68.495378119,0.06081,2
580.142857143,32.7,68.475294083,0.05801,2
580.428571429,32.7,68.419451968,0.05715,2
580.857142857,32.7,68.417872609,0.06273,2
581.571428571,32.7,68.398570628,0.06024,2
582.428571429,32.7,68.417909961,0.02993,2
583.285714286,32.7,68.38105144,0.02542,2
584.142857143,32.7,68.362086817,0.04828,2
585.285714286,32.7,68.305455414,0.04685,2
586,32.7,68.323219661,0.04656,2
586.428571429,32.7,68.36225599,0.07302,2
586.571428571,32.7,68.381557971,0.07189,2
586.857142857,32.7,68.304239544,0.07178,2
587.142857143,32.7,68.361013602,0.07349,2
587.285714286,32.7,68.418622243,0.05356,2
587.285714286,32.7,68.475253646,0.05639,2
587.142857143,32.7,68.436778787,0.05692,2
587.142857143,32.7,68.436778787,0.03221,2
587.142857143,32.7,68.417476806,0.03102,2
587.142857143,32.7,68.513160167,0.03014,2
587,32.7,68.494218306,0.02728,2
587,32.7,68.47414616,0.021363,2
587,32.7,68.47508224,0.019743,2
587.142857143,32.7,68.475852832,0.018853,2
587,32.7,68.513965993,0.013423,2
586.857142857,32.7,68.494833393,0.013593,2
586.714285714,32.7,68.474761247,0.016783,2
586.571428571,32.7,68.494712821,0.026363,2
586.428571429,32.7,68.514410357,0.02857,2
586.285714286,32.7,68.494508372,0.02849,2
586,32.7,68.532774109,0.028173,2
586,32.7,68.475528046,0.025457,2
586.142857143,32.7,68.4940592,0.026207,2
586,32.7,68.513925235,0.023487,2
585.714285714,32.7,68.455708732,0.022337,2
585.428571429,32.7,68.418209929,0.023867,2
585.142857143,32.7,68.418979012,0.022557,2
585,32.7,68.418211431,0.030414,2
584.857142857,32.7,68.437850428,0.05537,2
584.571428571,32.7,68.45758504,0.05527,2
584.571428571,32.7,68.476566323,0.05498,2
584.714285714,32.7,68.476999055,0.04857,2
584.857142857,32.7,68.496132221,0.044639,2
584.571428571,32.7,68.367651933,0.145059,2
584.142857143,32.7,68.348517529,0.139039,2
583.714285714,32.7,68.328109449,0.114959,2
583.285714286,32.7,68.347242681,0.116299,2
582.857142857,32.7,68.28999265,0.115719,2
582.428571429,32.7,68.289183869,0.114379,2
582,32.7,68.250145984,0.11827,2
582,32.7,68.396991593,0.017214,2
582.142857143,32.7,68.415957498,0.017154,2
582.285714286,32.7,68.415225867,0.029234,2
582.428571429,32.7,68.39626145,0.026288,2
582.714285714,32.7,68.415395794,0.027408,2
583,32.7,68.433928692,0.026518,2
583.285714286,32.7,68.472966577,0.023948,2
583.714285714,32.7,68.454601256,0.025464,2
584,32.7,68.473190432,0.024364,2
