mem,temp,acc,rot,class
693.571428571,34.7428571429,69.188303723,0.7194,2
693.571428571,34.7285714286,69.49336789,0.546,2
693.285714286,34.7142857143,69.745665145,0.7766,2
693.142857143,34.7,69.666583544,1.0009,2
693.142857143,34.7,68.889387334,0.9414,2
693.142857143,34.7,69.126498474,1.0462,2
693.285714286,34.7,69.315496296,1.1601,2
693.428571429,34.7,69.849317485,0.9295,2
693.428571429,34.7,69.818475506,0.9421,2
693.571428571,34.7,70.048739227,0.7481,2
693.857142857,34.7,70.345355274,0.5356,2
694.142857143,34.7,70.165606083,0.4756,2
694.428571429,34.7,69.933955713,0.3888,2
694.571428571,34.7,69.749355006,0.313,2
694.714285714,34.7,69.895542992,0.3107,2
695.142857143,34.7,69.89824755,0.3455,2
695.571428571,34.7,69.642747029,0.2424,2
695.857142857,34.7,69.633284859,0.4199,2
696.142857143,34.7,69.59720232,0.5684,2
696.428571429,34.7,69.528346949,0.54541,2
697,34.7,68.878029531,0.74721,2
697.714285714,34.7,68.626901043,0.81901,2
698.142857143,34.7,68.57900384,0.77451,2
698.571428571,34.7,68.367960283,0.89961,2
698.857142857,34.7,67.352405004,0.75861,2
699.142857143,34.7,67.584800184,0.62161,2
700.142857143,34.7,67.633410415,0.639,2
699,34.7,68.014561254,0.494,2
697.571428571,34.7,68.183104059,0.432,2
696.142857143,34.7,68.375271217,0.5064,2
694.714285714,34.7,68.709954551,0.3769,2
693.285714286,34.7,69.584499989,0.31327,2
692,34.7,69.866784859,0.39527,2
690,34.7,69.804152909,0.37901,2
689.857142857,34.7,70.113640801,0.28951,2
690,34.7,70.542952144,0.41861,2
690,34.7,70.943705891,0.59971,2
690.857142857,34.7,71.121252255,0.75421,2
691.857142857,34.7,71.0191469,0.88284,2
692.714285714,34.7,70.68632416,0.90384,2
693.571428571,34.7,70.714938274,1.4285,2
694.428571429,34.7,70.725104732,1.4445,2
695.142857143,34.7,70.426687082,1.7245,2
696,34.7,69.80165156,1.5865,2
696,34.7,69.419376164,1.4333,2
696,34.7,69.518684942,1.30359,2
696,34.7,69.445680916,1.23479,2
