mem,temp,acc,rot,class
628.714285714,34.5,69.068784695,1.439692749,2
628.857142857,34.5,69.884969445,1.507713935,2
629,34.5,69.899805422,1.221282866,2
629,34.5,69.340660362,0.63939403,2
629,34.5,69.949447709,0.558428579,2
629,34.5,70.0861962,0.548043928,2
629,34.5,70.018004017,0.405248794,2
629,34.5,70.63271278,0.288104265,2
629,34.5,69.941986911,0.175829624,2
629.714285714,34.5,70.506928977,0.325803444,2
630.285714286,34.5,70.669530717,0.645780822,2
632,34.5,71.498721974,1.826580075,2
633.714285714,34.5,71.418369414,2.126894525,2
638.571428571,34.5428571429,71.948188161,2.22835805,2
643.428571429,34.5857142857,71.860440161,3.299441287,2
648.285714286,34.6285714286,73.06924089,4.235327371,2
652.428571429,34.6714285714,72.89844583,4.156679807,2
656.714285714,34.7142857143,72.83455414,3.902400724,2
659.857142857,34.7571428571,72.17908412,2.73568191,2
663,34.8,72.094601972,2.481795105,2
663,34.8,71.773769552,2.329121117,2
663,34.8,71.669343712,1.326764902,2
662.714285714,34.8,70.998246512,0.653258921,2
662.428571429,34.8,70.918320022,0.918069423,2
662.285714286,34.8,70.607231367,0.890800878,2
662.142857143,34.8,69.927364166,1.011649824,2
662,34.8,69.858102582,1.070602231,2
662,34.8,69.201940698,3.559767776,2
661.857142857,34.8,69.055464194,3.690597355,2
662,34.8,69.236188634,4.145771914,2
662.142857143,34.8,69.104156954,4.545505841,2
655.571428571,34.8,70.039392279,4.756053188,2
651.857142857,34.8,70.26311713,4.72127242,2
649.857142857,34.8,70.607886212,4.750539421,2
647.857142857,34.8,71.134399278,2.319961477,2
645.285714286,34.8,71.394432312,2.12653073,2
642.714285714,34.8,70.812384873,1.440153881,2
640,34.8,70.719409773,0.723729478,2
644,34.8,70.230598553,0.603700685,2
645.142857143,34.8,70.575413593,0.68274109,2
644.571428571,34.8,70.381952613,0.569077199,2
643.857142857,34.8,70.422139434,0.537559472,2
643.857142857,34.8,70.414523684,0.553195392,2
643.857142857,34.8,70.498172473,0.520071252,2
644,34.8,70.540297123,0.49123923,2
644,34.8,70.281326223,0.391720011,2
644,34.8,70.394195253,0.22622741,2
644,34.8,70.348467179,0.267229748,2
644,34.8,70.466584536,0.265663846,2
644,34.8,70.461001766,0.236513947,2
643.857142857,34.8,70.521701296,0.243238588,2
644,34.8,70.38322176,0.246841451,2
644.142857143,34.8,70.225668208,0.268657503,2
644.285714286,34.8,70.151705418,0.29890207,2
644.428571429,34.8,70.151563585,0.223855316,2
644.428571429,34.8,70.085807389,0.212720538,2
644.571428571,34.8,70.011638989,0.196636063,2
644.714285714,34.8,69.89938246,0.187018747,2
644.571428571,34.8,69.938863376,0.178124473,2
644.571428571,34.8,70.129347958,0.139815122,2
644.571428571,34.8,70.390424738,0.1431323,2
644.571428571,34.8,70.407377657,0.162539008,2
644.714285714,34.8,70.576056883,0.194026756,2
644.714285714,34.8,70.569570053,0.207674773,2
644.714285714,34.8,70.610077264,0.219970049,2
644.571428571,34.8,70.607265474,0.361745897,2
644.285714286,34.8,70.593503034,0.368697191,2
644,34.8,70.305155834,0.34208176,2
643.857142857,34.8,70.365583992,0.370258579,2
643.571428571,34.8,70.259622412,0.341703555,2
643.428571429,34.8,71.141219422,0.512278909,2
643.428571429,34.8,69.140469019,0.864817443,2
643.571428571,34.8,69.293884849,0.736443849,2
643.714285714,34.8,69.728668759,1.015797887,2
643.857142857,34.8,69.103725992,1.682948025,2
644,34.8,69.004015084,1.707892745,2
644.142857143,34.8,68.988223454,1.902105391,2
644.142857143,34.8,67.943791153,1.783892197,2
644.142857143,34.8,69.570379935,1.544348949,2
644,34.8,68.924651795,1.730983656,2
643.857142857,34.8,68.575253285,1.513228452,2
644.285714286,34.8,69.198679702,0.883051283,2
644.857142857,34.8,68.876306732,0.880649889,2
645.857142857,34.8,68.773576844,0.763218163,2
647.285714286,34.8,68.89330096,0.721307182,2
649,34.8,69.493979609,0.676056302,2
650.714285714,34.8,70.020722529,0.506266596,2
653,34.8,69.920922099,0.543652593,2
655.428571429,34.8,69.702205957,0.505117916,2
657.428571429,34.8,70.032420833,0.490944449,2
659.285714286,34.8,70.226004571,0.418305437,2
660.857142857,34.8,70.217535973,0.438115244,2
661.571428571,34.8,70.064403493,0.541323805,2
662.857142857,34.8,70.125331503,0.523877908,2
663.285714286,34.8,69.927351546,0.64971607,2
663.142857143,34.8,69.831268024,0.751414664,2
663.142857143,34.8,69.953402226,0.759434522,2
663,34.8,69.849742976,0.812047556,2
662.857142857,34.8,69.822269659,0.835248644,2
663.428571429,34.8,69.657492452,0.687220726,2
663.857142857,34.8,69.422023069,0.975989068,2
664.571428571,34.8,68.248532806,1.03897644,2
665,34.8,68.90008423,0.986681458,2
665.428571429,34.8,68.9327216,0.967629135,2
665.714285714,34.8,68.745340804,0.916184374,2
665.857142857,34.8,68.794868494,0.854475004,2
665.857142857,34.8,68.954188021,0.824348712,2
665.571428571,34.8,69.100350004,0.532874938,2
665.285714286,34.8,70.285793842,0.244961305,2
665.428571429,34.8,70.387073512,0.235621009,2
659,34.8,70.721877862,0.591449765,2
656.428571429,34.8,70.512208118,0.663796986,2
654.428571429,34.8,70.200876286,0.711755347,2
655,34.8,70.022580863,0.755641422,2
657.714285714,34.8,70.010896853,0.781349764,2
661,34.8,70.133119595,0.776974195,2
663.857142857,34.8,69.556322775,0.714359242,2
673.428571429,34.8,69.087146381,0.324166372,2
680.428571429,34.8,69.591093801,0.29342587,2
686.857142857,34.8,69.278048661,1.057656139,2
691.142857143,34.8,69.251900456,1.179895169,2
693.285714286,34.8,69.252135376,1.23734805,2
694.857142857,34.8,69.125957099,1.474777664,2
696.714285714,34.8,68.937795484,1.80805062,2
698.428571429,34.8,68.545472253,2.003794476,2
698.857142857,34.8,68.331416943,1.966214217,2
693.857142857,34.8,68.375522209,1.821177075,2
690.714285714,34.8,68.552334127,1.999585955,2
689.428571429,34.8,68.728320127,1.967772182,2
688.142857143,34.8,68.77525343,1.727506002,2
686.571428571,34.8,69.122863415,1.402420972,2
684.714285714,34.8,69.512523687,1.261345938,2
682.857142857,34.8,69.52374645,1.273730785,2
686.428571429,34.8,70.000898743,0.619096032,2
687.571428571,34.8,70.055852683,0.417406354,2
686.857142857,34.8,70.097215313,0.385828288,2
686.142857143,34.8,70.059267537,0.447677605,2
685.571428571,34.8,70.021690966,0.466027491,2
669.714285714,34.8,69.962971727,0.51719295,2
653.857142857,34.8,70.178819934,0.50946388,2
638.285714286,34.8,70.279428487,0.622541851,2
623.142857143,34.8,70.291654077,0.507014767,2
608,34.8,70.040117599,0.492672502,2
592.857142857,34.8,70.249141299,0.446939469,2
577.714285714,34.8,70.30609679,0.44295775,2
578.142857143,34.8,70.437002392,0.355906602,2
578.714285714,34.8,70.230695447,0.339859633,2
579,34.8,70.261804627,0.211356425,2
579,34.8,70.040898108,0.181451857,2
579,34.8,70.103018326,0.168871834,2
579,34.8,70.070063726,0.151697148,2
579,34.8,70.015162596,0.132839749,2
579,34.8,69.9278073,0.109159003,2
579,34.8,69.962608756,0.100240354,2
579,34.8,69.933774396,0.092171333,2
579,34.8,70.112132325,0.10124657,2
579.142857143,34.8,70.06144318,0.089643828,2
579.285714286,34.8,69.917045509,0.584467481,2
579.428571429,34.8,69.849907754,0.622049495,2
579.571428571,34.8,69.86357086,0.637872498,2
579.714285714,34.8,69.974382719,0.659057775,2
579.857142857,34.8,69.970269879,0.671158137,2
580,34.8,69.971258019,0.654165502,2
580,34.8,70.057245984,0.665414055,2
580,34.8,70.069147232,0.175598678,2
580,34.8,70.156303627,0.127842456,2
580,34.8,70.210775037,0.108063793,2
580,34.8,70.10014037,0.09106937,2
580,34.8,70.10076348,0.078222333,2
580,34.8,70.06264029,0.080071262,2
580,34.8,70.02469777,0.067285333,2
579.714285714,34.8,70.095800709,0.055864644,2
579.428571429,34.8,70.084181189,0.07068135,2
579.142857143,34.8,70.115259079,0.077395184,2
578.857142857,34.8,70.148018096,0.065614244,2
578.571428571,34.8,70.235812426,0.106920162,2
578.285714286,34.8,70.197954091,0.116096932,2
578,34.8,70.09488024,0.137379961,2
578,34.8,70.127715574,0.144370799,2
578,34.8,70.185618404,0.159140756,2
578,34.8,70.049147718,0.15422923,2
578,34.8,70.033474394,0.156774305,2
578.142857143,34.8,69.978556504,0.135962055,2
578.285714286,34.8,69.965147964,0.132635205,2
578.428571429,34.8,70.022637745,0.123517031,2
578.571428571,34.8,69.98917994,0.120939492,2
578.714285714,34.8,69.96253978,0.095925834,2
578.857142857,34.8,70.060231966,0.0910858,2
579,34.8,69.993570919,0.096147269,2
579,34.8,69.985025079,0.077960661,2
579,34.8,70.003908506,0.068270245,2
579,34.8,69.999651142,0.06659623,2
579.142857143,34.8,70.024160127,0.060084851,2
579.285714286,34.8,70.010581067,0.069974658,2
579.428571429,34.8,70.003809027,0.079154429,2
579.571428571,34.8,70.112321668,0.0782647,2
579.714285714,34.8,70.127549648,0.082741753,2
579.714285714,34.8,70.149301076,0.094850778,2
579.714285714,34.8,70.23158394,0.080277604,2
579.714285714,34.8,70.37345542,0.089672629,2
579.714285714,34.8,70.34635206,0.079524208,2
579.714285714,34.8,70.250225747,0.073666742,2
579.428571429,34.8,70.248133667,0.076583767,2
579.142857143,34.8,70.219302047,0.077616894,2
579,34.8,70.245916387,0.066378201,2
578.857142857,34.8,70.189796247,0.069529029,2
578.571428571,34.8,70.020733573,0.069691799,2
578.285714286,34.8,69.986840729,0.074594194,2
578,34.8,70.06260577,0.075918206,2
578,34.8,70.04247465,0.070126945,2
578,34.8,69.921351379,1.03169616,2
578.142857143,34.8,69.693032694,1.592329539,2
578.285714286,34.8,69.625978956,1.664256393,2
578.285714286,34.8,69.78240979,1.761556271,2
578.428571429,34.8,69.874144564,1.852932491,2
578.571428571,34.8,69.916767606,1.909155484,2
578.857142857,34.8,69.921527176,1.919385665,2
579.142857143,34.8,70.090415437,0.986770892,2
579.285714286,34.8,70.253045375,0.437390808,2
579.428571429,34.8,70.270574991,0.367625209,2
579.714285714,34.8,70.096744738,0.25956027,2
579.857142857,34.8,70.015668001,0.169599328,2
580,34.8,69.959973344,0.121724414,2
580,34.8,69.912959662,0.141649824,2
580,34.8,69.917835122,0.11889674,2
580,34.8,70.002054679,0.104949522,2
580,34.8,70.107643621,0.115129352,2
580,34.8,70.1243285,0.113857377,2
580,34.8,70.157996667,0.137442842,2
580,34.8,70.546469024,0.379727996,2
580,34.8,70.135072607,0.496347831,2
580,34.8,70.002264381,0.493447899,2
580,34.8,69.893072916,0.505952431,2
579.714285714,34.8,69.75476079,0.510248325,2
579.428571429,34.8,69.772453624,0.51265272,2
579.142857143,34.8,69.647054618,0.515995419,2
578.857142857,34.8,69.372698348,0.263387278,2
578.571428571,34.8,69.811836247,0.133195637,2
578.285714286,34.8,69.902195453,0.145800112,2
578,34.8,69.996490008,0.152622791,2
578,34.8,69.981368414,0.135069316,2
578,34.8,69.831288417,0.133482177,2
578,34.8,69.879856429,0.138439425,2
578,34.8,69.829035239,0.180359282,2
578.142857143,34.8,69.870738979,0.175683457,2
578.285714286,34.8,69.717511173,0.160842144,2
578.428571429,34.8,69.61288553,0.162442616,2
578.571428571,34.8,69.659112081,0.175790807,2
578.714285714,34.8,69.802564304,0.187251102,2
578.857142857,34.8,69.866888852,0.175427721,2
579,34.6,69.808699772,0.136131835,2
579.142857143,34.4,69.805137562,0.150520247,2
579.285714286,34.2,69.814594412,0.154485833,2
579.285714286,34,69.954752615,0.163798642,2
579.428571429,33.8,70.034336954,0.166157676,2
579.571428571,33.6,69.969782496,0.169879556,2
579.714285714,33.4,69.935211577,0.149249938,2
579.857142857,33.4,69.949929477,0.153188811,2
579.857142857,33.4,69.856104085,0.145940086,2
579.857142857,33.4,70.150999921,0.164365565,2
580,33.4,70.074239534,0.145749517,2
580,33.4,70.060473104,0.13964801,2
580,33.4,69.842476024,0.179549679,2
580,33.4,69.783429621,0.173821739,2
580,33.4,69.673359167,0.173139585,2
580,33.4,69.687244073,0.153759713,2
580,33.4,69.430695789,0.136452737,2
580.142857143,33.4,69.452515656,0.13447162,2
580.142857143,33.4,69.357124609,0.153756722,2
580.142857143,33.4,69.680500681,0.106706909,2
580.285714286,33.4,69.872061129,0.119345128,2
580.428571429,33.4,69.952533656,0.131489152,2
580.571428571,33.4,69.827763452,0.16383472,2
580.714285714,33.4,69.734646959,0.599597677,2
580.714285714,33.4,69.535936501,0.908793039,2
580.857142857,33.4,69.502123988,0.933277051,2
581.142857143,33.4,69.512727628,1.0028439,2
584,33.4,69.293203992,1.121673622,2
587.285714286,33.4,69.236293421,1.282969165,2
590.714285714,33.4,70.094217781,1.446114377,2
594.142857143,33.4,70.263384157,1.157180516,2
597.571428571,33.4,70.215626864,0.862304787,2
601,33.4,70.157873685,0.916383315,2
604.714285714,33.4,69.718325233,1.026536291,2
605.714285714,33.4,69.352205584,1.095110602,2
606.285714286,33.4,69.293640028,0.92813274,2
606.714285714,33.4,68.508052562,0.80876674,2
607.285714286,33.4,68.38169482,0.652397765,2
608,33.4,68.918195671,0.85317066,2
608.714285714,33.4,68.846798626,0.815713125,2
609.142857143,33.4,69.134781734,0.665492544,2
610,33.4,69.684933949,0.499484047,2
610.857142857,33.4,69.994042903,1.309631356,2
611.714285714,33.4,70.523216779,1.902233467,2
612.285714286,33.4,70.635292901,2.995885438,2
612.571428571,33.4,70.881125401,2.940028021,2
612.857142857,33.4,71.077753362,2.886226221,2
613,33.4,70.995223373,2.903944359,2
612.714285714,33.4,70.933700266,2.904288847,2
612.428571429,33.4,70.702723833,2.133361293,2
612.142857143,33.4,70.225678382,1.521166754,2
612.142857143,33.4,70.101294987,0.446528616,2
612.142857143,33.4,69.555413907,0.300266172,2
612.142857143,33.4,69.67031764,0.312921139,2
612.142857143,33.4,69.777561466,0.275651095,2
612.285714286,33.4,69.801678753,0.31397086,2
612.428571429,33.4,70.017872456,0.343051195,2
612.428571429,33.4,70.759254877,0.960381904,2
612.428571429,33.4,71.359293073,1.249145862,2
612.571428571,33.4,73.123243243,2.890504754,2
612.714285714,33.4,72.725671407,4.105766922,2
612.857142857,33.4,73.128430394,4.216662102,2
612.857142857,33.4,72.866517353,4.169936607,2
612.857142857,33.4,73.484119083,4.381810715,2
612.571428571,33.4,72.994931213,3.852672277,2
612.285714286,33.4,72.880919563,3.689705808,2
611.857142857,33.4,70.623154633,2.143066148,2
611.428571429,33.4,70.269633484,1.714782943,2
611.142857143,33.4,70.049745354,1.65883312,2
610.714285714,33.4,70.341884875,1.728676017,2
610.285714286,33.4,69.619597345,1.505200403,2
610.285714286,33.4,69.192905937,1.655542305,2
610.142857143,33.4,68.833167758,1.632768929,2
610.142857143,33.4,69.29503333,1.550494187,2
610.285714286,33.4,70.037889435,0.780473169,2
610.142857143,33.4,69.969930515,0.808292702,2
610.285714286,33.4,69.890984656,0.755687116,2
610.428571429,33.4,69.908146796,0.686113142,2
610.571428571,33.4,70.122309575,0.425546079,2
610.714285714,33.4,70.126614215,0.76109707,2
610.857142857,33.4,69.525885932,1.189791475,2
610.857142857,33.4,69.625010852,1.307611438,2
611,33.4,69.582106871,1.35399978,2
611.142857143,33.4,69.80961258,1.810055291,2
611.285714286,33.4,69.535304451,1.977144527,2
612.285714286,33.4,69.69035705,2.231532957,2
612.571428571,33.3571428571,69.705800529,1.853487234,2
612.857142857,33.3142857143,70.041409307,1.566427554,2
613.142857143,33.2714285714,69.558391687,1.579943208,2
613.285714286,33.2285714286,69.921832108,2.209958601,2
613.428571429,33.1857142857,69.580881382,1.757335832,2
613.571428571,33.1428571429,69.815107641,1.688028754,2
613.142857143,33.1,69.804466801,1.413679146,2
614.142857143,33.1,69.683913288,1.555180456,2
614.285714286,33.1,69.874009937,1.392879438,2
614.571428571,33.1,70.167494202,1.247543925,2
615,33.1,70.033402972,0.592834224,2
615.285714286,33.1,70.313196318,0.570355242,2
615.571428571,33.1,70.11726287,0.580410682,2
615.428571429,33.1,68.794769584,1.167546758,2
614.714285714,33.1,68.866296774,1.229341755,2
614.714285714,33.1,68.63436497,1.245227707,2
614.571428571,33.1,67.200842363,1.944572113,2
614.714285714,33.1,66.8251554,2.2529864,2
614.714285714,33.1,66.94784831,2.459701086,2
615,33.1,67.144433388,2.582163557,2
614.857142857,33.1,67.904495853,2.023539338,2
614.857142857,33.1,67.948291422,1.772433211,2
615.285714286,33.1,68.086879412,1.940704729,2
616.142857143,33.1,69.166901195,1.327733589,2
616.428571429,33.1,69.243270477,0.988637319,2
616.857142857,33.1,68.855093393,0.854083003,2
617.142857143,33.1,68.853092363,0.844948338,2
617.857142857,33.1,69.464890154,1.031949996,2
618.142857143,33.1,69.331013095,1.121538227,2
618.571428571,33.1,69.271693588,1.313563862,2
618.714285714,33.1,69.991578867,4.376541574,2
619,33.1,69.714410424,5.195122376,2
619.428571429,33.1,69.662291506,5.285168503,2
619.714285714,33.1,69.729322766,5.197300787,2
620.142857143,33.1,69.614535426,5.097513382,2
620.428571429,33.1,69.676143358,5.043376193,2
620.142857143,33.1,69.657365903,4.836157441,2
619.857142857,33.1,69.458966613,1.682505322,2
619.571428571,33.1,69.769771085,1.442849107,2
619.857142857,33.1,70.216782807,1.537740425,2
619.857142857,33.1,70.510545807,1.443893724,2
619.857142857,33.1,70.521627357,1.542912993,2
619.571428571,33.1,70.668360828,1.526432439,2
619.571428571,33.1,71.067212318,1.637501042,2
619.428571429,33.1,69.819564425,1.863303331,2
619.428571429,33.1,69.357424707,1.365536445,2
618.142857143,33.1,69.021456886,1.147542777,2
617.285714286,33.1,68.651596446,1.260823581,2
616.428571429,33.1,69.249398666,1.29310636,2
616.285714286,33.1,69.345224176,1.277763815,2
616,33.1,69.300653076,1.161363208,2
615.714285714,33.1,70.272908616,0.963436058,2
615.285714286,33.1,70.769235392,0.863389584,2
615.428571429,33.1,71.190583073,0.956533153,2
615.571428571,33.1,72.105054693,1.108253485,2
615.714285714,33.1,71.296745297,1.586984975,2
615.714285714,33.1,70.872648479,2.490586398,2
615.714285714,33.1,70.52873781,2.902629117,2
615.857142857,33.1,71.154559003,2.976691109,2
616,33.1,70.816102364,3.033750915,2
616.142857143,33.1,70.701836524,3.885196102,2
616.142857143,33.1,69.890453084,3.734829663,2
616.285714286,33.1,69.196474878,3.787734957,2
616.428571429,33.1,68.768919056,3.642648226,2
616.571428571,33.1,68.910444089,3.40213374,2
616.571428571,33.1,68.463652759,3.322653097,2
616.714285714,33.1,68.470470851,3.819396266,2
616.857142857,33.1,68.341483911,3.091181598,2
617.142857143,33.1,68.588754741,3.088068966,2
617.428571429,33.1,69.275018613,2.512149105,2
618.142857143,33.1,70.607155683,2.288470779,2
618.428571429,33.1,70.539380573,2.0504993,2
618.714285714,33.1,70.424366086,2.13998114,2
619,33.1,70.699532618,1.593178855,2
618.857142857,33.1,70.30352853,1.508850946,2
618.428571429,33.1,70.0311922,1.392738222,2
618,33.1,70.16160985,1.30062005,2
617.571428571,33.1,69.464454294,0.919728662,2
617.714285714,33.1,70.00061609,0.925068183,2
617.714285714,33.1,69.979705401,0.88563918,2
617.714285714,33.1,70.06940633,0.846911117,2
618.571428571,33.1,70.965775018,0.827036704,2
619.142857143,33.1,71.054470768,0.83146086,2
619.571428571,33.1,71.032925588,0.853259921,2
619.285714286,33.1,71.035012526,0.721037793,2
618.857142857,33.1,70.390917226,0.895828263,2
618.571428571,33.1,70.610189302,0.886897921,2
618.285714286,33.1,70.531192471,0.942177319,2
617.285714286,33.1,70.267612511,0.830728657,2
616.571428571,33.1,70.309767851,0.832718813,2
615.857142857,33.1,70.308446722,0.873609607,2
615.714285714,33.1,69.821838008,1.029797778,2
615.285714286,33.1,69.844464435,0.821315036,2
615.142857143,33.1,69.196830285,0.800509223,2
615,33.1,69.048820695,0.740029295,2
615.285714286,33.1,68.817242295,0.801301621,2
615.714285714,33.1,68.649404385,0.785876313,2
616.142857143,33.1,68.384184772,0.615918697,2
616.285714286,33.1,69.032283754,0.506209677,2
616.714285714,33.1,68.901596266,0.511309209,2
616.857142857,33.1,69.779337476,0.532862467,2
617.428571429,33.1,70.506094717,0.652011114,2
618.428571429,33.1,71.162187557,0.820437749,2
619.428571429,33.1,71.611103457,1.112316272,2
620.428571429,33.1,71.880440454,1.193525525,2
621.714285714,33.1,71.716367845,1.128858096,2
622.714285714,33.1,72.051046055,1.062505003,2
624,33.1,72.000854645,1.339816351,2
624.857142857,33.1,71.333130806,1.300585429,2
625.714285714,33.1,71.111333496,1.075317397,2
626,33.1,70.561395917,1.012991303,2
626.428571429,33.1,70.56433511,1.123103065,2
627.142857143,33.1,70.399834134,1.211030974,2
628.428571429,33.1,70.692154015,1.338097185,2
628.714285714,33.1,70.654512945,1.197239972,2
628.714285714,33.1,70.963879484,1.295449625,2
628.285714286,33.1,70.911506564,1.692231843,2
628.285714286,33.1,70.91400896,1.613556021,2
628.142857143,33.1,71.030596252,1.577959957,2
628.142857143,33.1,70.949602518,1.599448376,2
626.428571429,33.1,71.058898678,1.522692418,2
625.428571429,33.1,70.714730864,1.393101335,2
625,33.1,70.770902344,1.417897822,2
624,33.1,70.250113962,1.024466075,2
623,33.1,69.600695036,1.309095423,2
622,33.1,69.240972906,1.444430056,2
620.285714286,33.1,69.576640775,1.4638772,2
620,33.1,69.308544515,1.464898279,2
619.714285714,33.1,69.577984919,1.600182428,2
619.142857143,33.1,69.416144129,1.610127106,2
619.142857143,33.1,69.798991581,1.609885857,2
619.285714286,33.1,71.16078886,1.331655632,2
619.428571429,33.1,71.217960096,1.189911412,2
619.571428571,33.1,70.808977537,1.353175864,2
619.857142857,33.1,70.971744297,1.39973967,2
620.142857143,33.1,70.727488858,1.534025345,2
620.428571429,33.1,71.301331208,1.473735721,2
620.857142857,33.1,71.139478598,1.715932145,2
621,33.1,70.172788385,1.739384433,2
621.571428571,33.1,70.907106179,1.620222906,2
621.857142857,33.1,71.334428828,1.342020683,2
622.142857143,33.1,71.301170768,1.439205288,2
622.857142857,33.1,71.289298189,1.086817705,2
623,33.1,70.756409309,1.111970305,2
622.571428571,33.1,70.561757579,0.899091259,2
623,33.1,70.491359109,0.787056779,2
623,33.1,70.110509819,0.906815938,2
623.428571429,33.1,69.857336708,1.077313169,2
624.428571429,33.1,69.420377643,1.027885471,2
624,33.1,69.562230731,1.294236366,2
624.428571429,33.1,69.558704781,1.169122743,2
625.142857143,33.1,69.244803768,1.237478514,2
625,33.1,69.805547791,1.263622224,2
624.714285714,33.1,69.579122801,1.129950273,2
624.571428571,33.1,69.778970512,1.091695672,2
624.571428571,33.1,70.011514605,1.023347616,2
625.142857143,33.1,69.83918184,0.76689696,2
625.142857143,33.1,69.674710025,0.697917413,2
625.857142857,33.1,69.94745424,0.540305704,2
625.857142857,33.1,69.672609685,0.470717812,2
626.142857143,33.1,70.068194255,0.503783697,2
626.285714286,33.1,69.916405057,1.242667111,2
625.428571429,33.1,69.820115198,1.598303647,2
625,33.1,70.064103643,1.9776594,2
624.857142857,33.1,70.169204288,2.014262743,2
624,33.1,70.261542126,2.664836045,2
624,33.1,70.411364991,2.686763203,2
623.857142857,33.1,70.194252461,3.367603603,2
623.714285714,33.1,70.104875805,2.647290692,2
623.714285714,33.1,70.014849035,2.420077731,2
623.285714286,33.1,69.351283126,2.393543971,2
622.857142857,33.1,69.331310876,2.613355834,2
622.428571429,33.1,69.380709326,2.046465039,2
622.142857143,33.1,69.621022676,2.166280175,2
622,33.1,69.361542885,1.550531981,2
621.571428571,33.1,69.592409274,1.372729227,2
621.285714286,33.1,69.76465297,1.165288373,2
621.285714286,33.1,70.292922489,0.804196523,2
621.428571429,33.1,70.260661001,0.535561488,2
621.571428571,33.1,69.971777313,0.608026837,2
621.571428571,33.1,69.939377063,0.631050084,2
621.714285714,33.1,70.344968454,1.047292228,2
622,33.1,70.518254929,1.444598705,2
622.285714286,33.1,70.681105974,1.636720641,2
622.571428571,33.1,70.898436364,1.6469194,2
622.857142857,33.1,70.888230604,1.708995788,2
623,33.1,70.838900508,1.64409936,2
623.285714286,33.1,71.218960948,1.801211419,2
623.571428571,33.1,70.857347441,1.341920778,2
623.428571429,33.1,70.135903369,1.114852244,2
623.142857143,33.1,70.565644419,1.103738187,2
623.285714286,33.1,70.780676869,1.334042469,2
624,33.1,70.62010461,1.39016645,2
624,33.1,71.221043804,1.568621058,2
624,33.1,69.874284975,1.379369156,2
624.142857143,33.1,69.586820877,1.539182676,2
624.142857143,33.1,70.300385409,1.79952659,2
624.571428571,33.1,69.442232575,1.769264096,2
624.428571429,33.1,69.326443885,2.059532333,2
623.428571429,33.1,69.691371002,2.064601773,2
623.285714286,33.1,69.617076222,1.976870927,2
623.857142857,33.1,70.864897051,2.073815497,2
623.714285714,33.1,71.037777121,1.976084045,2
624,33.1,70.76473269,1.915596227,2
623.285714286,33.1,70.906152606,2.404259646,2
623,33.1,70.522095525,2.066241511,2
623,33.1,69.588382506,2.12465835,2
622.714285714,33.1,69.308015076,1.99058843,2
621.714285714,33.1,68.870510316,1.839343765,2
621,33.1,69.204147571,2.082095919,2
620.428571429,33.1,70.230027562,2.011696761,2
620.428571429,33.1,70.58636761,1.502967628,2
620.571428571,33.1,70.055449399,1.656355286,2
620.428571429,33.1,70.880163308,1.622664472,2
620.571428571,33.1,71.172568018,1.716879086,2
620.714285714,33.1,70.846574106,1.827378618,2
620.714285714,33.1,70.870893906,1.533560827,2
620.857142857,33.1,69.978417696,1.246726894,2
621.142857143,33.1,69.707404806,1.233224047,2
621,33.1,69.900817866,0.915558172,2
622,33.1,69.670739348,0.775645041,2
621.857142857,33.1,69.289660697,1.062276906,2
622.142857143,33.1,69.811584249,1.07226542,2
622.571428571,33.1,69.66597765,1.157502898,2
622.571428571,33.1,70.0624397,1.361569735,2
623.142857143,33.1,70.47007893,1.550171543,2
623.285714286,33.1,71.212845172,1.740916374,2
622.428571429,33.1,71.68013723,2.048924254,2
622.571428571,33.1,71.871427221,2.084208148,2
622.571428571,33.1,71.806729831,2.014338606,2
622.571428571,33.1,71.788588144,2.618767348,2
621.857142857,33.1,71.30354315,2.525967487,2
621.428571429,33.1,70.933832676,2.515470462,2
622.428571429,33.1,70.671339676,2.414451622,2
622.571428571,33.1,70.267711509,2.171660748,2
622.857142857,33.1,70.226701069,1.719167338,2
622.714285714,33.1,69.186338993,2.030617494,2
622.571428571,33.1,69.432417069,1.374851031,2
623.571428571,33.1,68.690315476,1.637056467,2
623.571428571,33.1,70.26956131,1.849645896,2
622.714285714,33.1,70.48625474,1.86923716,2
622.714285714,33.1,70.584047907,1.820827246,2
622.714285714,33.1,70.456183204,1.805166806,2
622.857142857,33.1,71.31913899,1.318343501,2
622.857142857,33.1,71.098906957,1.191529558,2
622.857142857,33.1,72.388660324,1.139189394,2
622.857142857,33.1,70.476597356,1.820945191,2
623,33.1,70.019041728,1.77882169,2
622.571428571,33.1,69.798022304,2.230443245,2
622.285714286,33.1,70.130893847,2.921322223,2
621.857142857,33.1,69.672417671,3.046678391,2
621.714285714,33.1,69.704840864,3.207142824,2
622.142857143,33.1,69.522194994,3.065644464,2
621.857142857,33.1,69.658801686,2.377702155,2
621.857142857,33.1,69.551055268,2.597474241,2
622,33.1,70.097886042,2.292046025,2
622,33.1,68.893177062,2.209503596,2
622.142857143,33.1,69.387750048,2.190237293,2
622.142857143,33.1,69.469601948,2.10379735,2
621.285714286,33.1,69.506395778,2.031696597,2
621.285714286,33.1,69.102221193,1.693495436,2
620.857142857,33.1,68.129698696,1.554861739,2
620.857142857,33.1,67.757996915,1.454484582,2
620.857142857,33.1,68.378085868,1.002590758,2
622,33.1,67.912440686,0.929123381,2
622,33.1,67.830754416,0.930717973,2
623.285714286,33.1,67.296757281,0.990686389,2
623.428571429,33.1,68.097821512,0.876445196,2
