mem,temp,acc,rot,class
672,33.5,69.414153421,0.23843,2
672.142857143,33.5,69.514495767,0.18515,2
672.142857143,33.5,69.640598983,0.14838,2
672.142857143,33.5,69.592625266,0.12128,2
672.142857143,33.5,69.677162209,0.11298,2
672.142857143,33.5,69.720703792,0.08,2
672.142857143,33.5,69.793249316,0.08647,2
672.142857143,33.5,70.057679484,0.05333,2
672,33.5,70.054113203,0.05634,2
672,33.5,70.005249473,0.05484,2
672,33.5,69.966764376,0.06014,2
672.142857143,33.5,69.847157428,0.07244,2
672.285714286,33.5,69.770201143,0.11322,2
672.428571429,33.5,69.672433786,0.11272,2
672.571428571,33.5,69.612370736,0.11716,2
672.571428571,33.5,69.676006146,0.12463,2
672.428571429,33.5,69.623888842,0.1379,2
672.428571429,33.5,69.605133129,0.1562,2
672.285714286,33.5,69.733230287,0.14333,2
672.142857143,33.5,69.828169262,0.13033,2
672,33.5,69.891801949,0.12452,2
671.857142857,33.5,70.173376999,0.15462,2
671.857142857,33.5,70.111756972,0.31352,2
672,33.5,70.279824726,0.43182,2
672,33.5,70.260979922,0.41542,2
672,33.5,70.209068397,0.44469,2
672,33.5,70.107314401,0.43529,2
672,33.5,70.277781821,0.6453,2
672,33.5,70.074136161,0.6229,2
672,33.5,70.067973592,0.506,2
672.142857143,33.5,69.952287572,0.4529,2
672,33.5,70.05893574,0.6007,2
671.857142857,33.5,70.628629245,0.7285,2
671.714285714,33.5,70.838243571,0.8459,2
671.714285714,33.5,70.656091831,0.647,2
671.714285714,33.5,70.697079321,0.6546,2
671.714285714,33.5,70.877458897,0.6261,2
671.571428571,33.5,70.870237597,0.7122,2
671.714285714,33.5,70.676675953,0.9042,2
671.857142857,33.5,70.076154094,0.7952,2
672,33.5,69.801902905,0.8082,2
672.142857143,33.5,69.684056449,0.8551,2
672.142857143,33.5,69.61440985,0.83874,2
672.142857143,33.5,68.681204986,0.94114,2
672.571428571,33.5,68.501315709,0.97714,2
673.285714286,33.5,68.554298135,0.71694,2
674.857142857,33.5,68.573039646,0.74854,2
677.428571429,33.5,68.589971923,0.73854,2
676.571428571,33.5,68.740077159,0.77324,2
676.285714286,33.5,68.845777688,0.799,2
676.142857143,33.5,69.435429035,0.817,2
675.571428571,33.5,69.629400452,0.6612,2
674.714285714,33.5,69.771529275,0.6173,2
673,33.5,69.862840033,0.5495,2
670.142857143,33.5,69.803688888,0.4335,2
670.714285714,33.5,69.739460946,0.3513,2
670.714285714,33.5,69.591980267,0.8404,2
670.571428571,33.5,69.874964874,0.9484,2
670.857142857,33.4571428571,70.024268314,0.9616,2
670.714285714,33.4142857143,70.306017212,1.0287,2
670.714285714,33.3714285714,70.645758552,1.1699,2
670.857142857,33.3285714286,70.445708464,1.3019,2
671,33.2857142857,70.373828108,1.4644,2
671.142857143,33.2428571429,70.677114447,1.0794,2
671.285714286,33.2,70.814469737,0.9484,2
671.142857143,33.2,70.574592168,1.145,2
671.428571429,33.2,70.179651718,1.127,2
671.571428571,33.2,69.498253048,0.9969,2
671.857142857,33.2,70.011377923,0.9559,2
672.142857143,33.2,70.176334161,0.7994,2
672.857142857,33.2,69.642125093,0.7864,2
673.571428571,33.2,69.079130168,0.7309,2
674.142857143,33.2,68.99597106,0.6179,2
674.714285714,33.2,68.895914245,0.7509,2
675,33.2,69.341941055,0.879,2
675.285714286,33.2,69.128503508,0.8401,2
675.571428571,33.2,68.843007273,0.8668,2
675.571428571,33.2,68.992546257,0.7585,2
675.571428571,33.2,69.428152392,0.7213,2
675.285714286,33.2,69.748812109,0.5896,2
675.142857143,33.2,69.849695453,0.4024,2
675.285714286,33.2,69.752652163,0.262,2
675.142857143,33.2,69.86924295,0.1988,2
675,33.2,70.201533235,0.2262,2
674.857142857,33.2,70.417934489,0.3445,2
674.857142857,33.2,69.944836909,0.4752,2
675,33.2,69.713117334,0.5629,2
675.142857143,33.2,70.016657285,0.6801,2
675.285714286,33.2,70.078700885,0.7463,2
675.571428571,33.2,69.988354231,0.7999,2
675.571428571,33.2,69.312366257,0.8793,2
675.714285714,33.2,68.949857413,0.9103,2
675.714285714,33.2,69.188555398,1.0073,2
676,33.2,69.169573652,0.9616,2
675.857142857,33.2,69.038154202,0.9476,2
675.571428571,33.2,69.027803682,0.9378,2
675.285714286,33.2,69.040561307,1.1143,2
675.142857143,33.2,69.686021511,1.1313,2
674.857142857,33.2,70.099354275,0.9897,2
674.428571429,33.2,69.979465247,0.7703,2
674,33.2,70.046330695,1.193,2
673.857142857,33.2,69.93745124,1.04673,2
673.857142857,33.2,69.247185605,1.32373,2
673.857142857,33.2,69.378478864,1.17153,2
674,33.2,69.606709934,1.10953,2
674,33.2,69.117312134,1.10083,2
674.142857143,33.2,69.370751929,1.12053,2
674.142857143,33.2,69.093167053,0.74093,2
674.142857143,33.2,69.172490258,0.8003,2
674.142857143,33.2,69.818265093,0.4581,2
674.285714286,33.2,69.948360143,0.4693,2
674.142857143,33.2,69.898801223,0.4813,2
674.142857143,33.2,69.98611677,0.5233,2
674.285714286,33.2,70.270837958,0.959,2
674.428571429,33.2,70.581682057,0.945,2
674.714285714,33.2,70.484153147,0.9623,2
674.857142857,33.2,70.617822927,0.9955,2
675,33.2,70.393761817,0.9163,2
675.142857143,33.2,70.155760127,0.9853,2
675.285714286,33.2,70.69867523,1.0218,2
675.285714286,33.2,69.937005909,0.7848,2
675.428571429,33.2,69.738739632,0.8724,2
676,33.2,69.725345945,0.8184,2
676.571428571,33.2,69.659207365,0.8255,2
676.857142857,33.2,69.784350885,0.8411,2
677.428571429,33.2,69.639987776,0.6718,2
678,33.2,69.365738326,0.5878,2
678.714285714,33.2,69.675348906,0.3466,2
679.285714286,33.2,69.541830515,0.2826,2
679.142857143,33.2,69.140847256,0.4752,2
680.142857143,33.2,68.933507563,0.6351,2
680.714285714,33.2,68.949721213,0.6435,2
681,33.2,69.181525452,0.8588,2
681.285714286,33.2,68.787277981,1.1066,2
681.428571429,33.2,68.987959225,1.158,2
681.714285714,33.2,69.378387243,1.271,2
682,33.2,69.8683008,1.232,2
681.428571429,33.2,69.999210413,1.177,2
681.142857143,33.2,69.861596513,1.1871,2
681.142857143,33.2,69.792808443,1.0741,2
681.142857143,33.2,70.045928643,0.8963,2
681.142857143,33.2,69.984491831,0.9024,2
681,33.2,69.797390138,0.8764,2
680.857142857,33.2,69.778645578,0.713,2
680.714285714,33.2,69.684779148,0.55864,2
680.857142857,33.2,69.611037268,0.56264,2
680.857142857,33.2,69.819813048,0.52984,2
681,33.2,69.826214133,0.47954,2
680.571428571,33.2,69.813922246,0.47914,2
680.142857143,33.2,70.396626869,0.52614,2
680,33.2,70.283270542,0.58164,2
679.714285714,33.2,69.22604511,1.022,2
679.428571429,33.2,68.638776301,1.2391,2
679.142857143,33.2,68.025341652,1.5339,2
